p0,s0,s1,s2,s3,s4,s5,s6,mean
33,0,0,0,0,1,0,0,137
33,0,0,1,0,1,0,0,139
33,1,1,0,0,0,0,0,140
33,0,1,0,1,1,1,0,159620
33,1,0,1,0,1,1,1,161764
33,1,0,0,0,0,0,1,137
33,1,0,0,1,1,0,0,139
33,1,0,1,0,1,1,0,161984
33,0,1,1,0,1,0,1,139
33,0,1,0,1,0,0,0,140
33,0,1,0,1,0,0,0,139
33,0,1,0,1,1,1,0,161838
34,0,0,0,0,0,1,0,139
34,1,0,1,1,0,1,1,251236
34,0,0,1,0,0,0,1,139
34,1,0,0,1,1,1,1,167597
34,1,0,0,0,0,0,1,140
34,0,1,0,1,0,0,0,141
34,1,1,0,0,0,1,0,139
34,0,1,1,0,0,0,1,141
34,0,1,1,1,0,1,1,166350
34,1,1,0,1,1,1,0,248439
34,0,0,1,1,1,1,0,165777
34,0,1,0,0,0,1,1,139
34,1,0,0,0,0,1,1,139
34,1,1,0,1,0,1,0,249934
34,1,0,1,1,0,0,0,139
34,0,0,1,0,0,0,0,139
34,1,0,0,0,0,0,0,140
34,0,1,0,0,1,1,1,83537
34,1,1,1,0,1,1,1,247460
34,0,0,0,1,0,1,1,141
34,1,1,0,1,0,0,0,141
34,1,1,1,1,0,1,1,250346
34,1,0,0,0,0,0,0,139
34,0,1,1,1,1,1,1,246677
34,1,1,1,1,1,0,1,245598
34,0,1,0,0,1,1,1,82917
34,0,0,1,0,0,0,0,128
34,0,1,0,0,0,0,0,139
34,0,1,1,1,0,0,1,82595
34,1,1,1,0,0,1,0,249130
34,0,1,1,1,1,1,1,248419
34,0,1,1,0,0,1,0,82550
35,1,1,1,1,1,0,0,253870
35,0,0,0,0,0,1,1,140
35,0,0,1,1,0,0,1,137
35,0,1,1,0,1,1,1,169324
35,0,0,0,1,0,1,0,139
35,0,1,0,0,1,0,1,128
35,1,1,0,0,0,0,1,139
35,1,0,0,1,1,0,0,129
35,1,0,1,0,0,0,0,139
35,1,0,0,1,0,0,0,139
35,1,0,1,1,0,1,0,255100
35,1,0,1,0,0,1,1,140
35,0,1,0,0,0,1,1,139
35,1,0,0,0,0,0,0,139
35,1,0,0,1,1,1,1,172449
35,1,1,0,0,1,1,1,171555
35,1,0,1,0,1,0,0,139
35,1,1,0,0,1,0,1,85990
35,0,1,0,1,0,1,1,139
35,0,1,0,1,1,1,1,170675
35,1,1,1,1,0,0,0,256260
35,0,1,1,1,1,1,0,255876
35,1,1,0,0,0,0,1,139
35,0,1,1,0,0,0,0,139
35,1,1,1,1,0,0,1,256437
35,0,0,0,1,0,0,1,139
35,1,1,1,0,1,1,1,259345
35,1,1,0,0,0,0,0,140
35,0,0,0,1,0,0,1,139
35,0,1,0,0,1,0,0,142
35,0,1,1,1,0,0,1,86270
35,1,0,0,1,0,1,0,139
36,1,0,0,1,1,1,1,175208
36,1,0,1,0,1,0,0,137
36,0,1,0,0,0,1,1,142
36,1,0,0,1,0,0,1,139
36,1,0,0,1,0,0,1,139
36,0,0,0,1,1,1,1,86932
36,1,1,0,0,0,1,1,139
36,0,1,1,0,1,1,0,177250
36,0,1,0,1,1,0,1,139
36,0,0,0,0,1,1,1,140
36,0,1,1,1,0,1,1,177285
36,1,0,1,0,0,0,0,139
36,0,0,1,1,1,0,0,122
36,1,1,0,0,1,0,0,87931
36,1,0,0,1,0,0,0,139
36,0,0,0,0,1,0,1,139
36,0,0,1,0,0,1,1,139
36,1,0,1,1,0,1,1,252481
36,0,0,0,1,0,0,1,138
36,0,1,0,0,0,1,0,140
36,1,1,1,0,0,1,1,262684
36,1,0,0,1,1,0,1,139
36,0,0,0,1,0,0,1,124
36,0,1,0,1,0,1,1,139
36,1,1,0,0,1,0,1,87134
36,1,1,0,1,1,0,0,264728
36,0,1,0,0,1,0,0,139
36,0,0,0,0,1,0,1,138
36,0,0,1,1,0,1,1,140
36,0,1,1,1,0,1,0,175902
36,0,1,0,1,1,0,1,139
36,0,0,1,1,1,0,0,139
37,0,1,0,1,1,0,0,139
37,1,1,0,0,1,1,0,182402
37,1,1,0,1,0,0,1,139
37,1,1,1,0,0,1,0,273170
37,1,1,1,0,0,0,0,139
37,0,0,1,1,0,1,0,130
37,1,0,1,1,0,0,1,139
37,0,1,0,1,1,1,0,181511
37,1,0,0,0,0,0,0,139
37,1,0,1,1,0,1,0,269683
37,1,0,1,0,1,0,1,138
37,0,1,1,0,0,1,1,90952
37,1,1,0,1,1,1,1,271648
37,1,1,0,0,0,1,1,139
37,0,1,1,0,0,1,1,90562
37,0,0,1,0,0,1,0,139
37,0,0,0,0,1,0,0,138
37,1,0,0,1,0,0,1,139
37,0,0,0,0,0,1,1,140
37,0,0,0,1,0,0,1,131
37,0,1,1,1,1,0,1,181222
37,0,1,1,1,1,1,0,272517
37,1,0,1,0,0,0,0,139
37,1,0,0,0,0,1,1,140
37,0,1,1,1,1,0,1,182301
37,1,1,0,1,1,1,1,271765
37,0,0,0,1,1,1,1,90396
37,1,1,1,0,1,0,0,273393
37,1,0,1,1,1,1,1,271604
37,1,1,0,1,1,1,0,271379
37,0,0,1,1,1,1,0,180359
37,0,0,1,1,1,1,1,181421
38,1,0,1,1,1,0,1,278680
38,1,0,1,1,1,0,0,276901
38,1,0,0,1,1,1,1,186766
38,0,0,0,1,0,1,0,139
38,0,0,0,1,0,1,1,139
38,0,1,1,0,0,0,1,140
38,1,0,0,1,1,0,1,139
38,1,0,1,1,0,0,1,140
38,1,0,1,0,0,0,1,140
38,0,1,0,1,0,1,1,109
38,0,0,1,0,1,1,1,94098
38,0,1,1,0,0,1,0,92532
38,0,1,0,1,0,0,1,139
38,0,1,1,1,1,1,0,277627
38,0,0,1,0,0,0,1,139
38,0,0,1,1,0,0,1,139
38,0,1,1,1,0,0,0,94068
38,0,1,1,1,1,0,0,185016
38,1,1,0,1,0,1,0,277856
38,1,0,0,0,0,1,0,139
38,0,0,1,1,1,1,1,185138
38,1,1,0,0,0,1,0,116
38,0,0,0,1,1,0,1,140
38,0,0,1,1,0,1,0,139
38,1,1,0,0,0,1,1,139
38,1,1,0,1,0,1,1,279737
38,0,0,1,1,0,1,0,142
38,0,0,1,0,0,0,0,117
38,1,0,0,1,0,0,0,131
38,1,1,0,1,0,1,1,278997
38,1,0,1,0,0,0,0,139
38,1,0,0,0,0,1,0,139
39,0,0,0,0,0,0,1,139
39,1,0,0,1,0,0,0,139
39,1,0,0,0,1,1,1,95813
39,1,1,0,1,1,1,0,287507
39,0,1,0,0,0,1,0,139
39,1,1,0,1,1,1,0,286215
39,0,0,1,1,0,0,0,141
39,0,1,0,1,1,1,0,189249
39,0,0,1,0,0,1,0,141
39,1,0,0,0,0,1,1,141
39,0,1,1,0,0,1,1,96295
39,1,0,0,0,1,0,0,142
39,0,0,1,0,1,0,0,139
39,0,0,1,1,1,1,1,192424
39,0,1,0,1,1,1,1,192688
39,1,1,0,0,0,1,1,139
39,0,1,1,1,1,0,0,192657
39,1,0,0,0,0,1,0,131
39,0,0,0,1,1,1,0,94747
39,0,1,0,1,0,1,1,104
39,0,0,1,1,0,1,0,135
39,0,1,1,1,1,0,1,190398
39,0,1,1,0,0,1,0,95821
39,1,0,0,1,1,0,1,139
39,1,0,0,1,0,0,0,139
39,0,0,0,0,0,0,0,139
39,1,0,1,0,0,0,0,139
39,0,0,0,1,0,0,1,139
39,0,1,0,1,0,0,1,139
39,1,1,1,0,1,0,1,287162
39,1,1,0,1,1,1,1,287202
39,1,0,0,0,0,1,1,140
40,0,1,0,1,1,1,1,196716
40,1,1,1,0,1,0,0,295414
40,1,1,1,0,1,0,0,292816
40,0,1,1,0,1,1,0,195903
40,1,0,1,1,0,1,0,293656
40,0,0,1,1,0,0,0,139
40,1,0,1,1,0,0,0,139
40,0,0,1,0,0,1,1,139
40,0,0,1,1,1,1,1,196829
40,0,1,1,0,0,0,0,137
40,0,1,1,1,1,1,0,293280
40,1,0,0,0,0,0,0,136
40,0,1,0,1,1,0,1,139
40,0,0,0,1,0,0,1,141
40,1,0,0,1,1,1,0,195022
40,0,0,1,0,0,1,0,141
40,0,1,1,1,0,0,1,98208
40,1,1,0,0,0,1,1,139
40,1,1,1,0,0,1,0,293646
40,0,1,1,1,1,0,1,194276
40,1,1,1,1,0,0,0,293069
40,0,1,0,1,0,1,1,139
40,1,1,1,1,0,1,1,294927
40,1,1,0,1,0,0,0,139
40,0,1,1,0,0,1,0,97109
40,0,0,1,1,1,0,0,139
40,0,0,1,1,1,1,1,196089
40,1,1,1,1,0,1,1,295658
40,1,0,0,0,0,0,0,139
40,1,0,1,0,0,1,0,138
40,0,0,0,1,1,0,0,139
40,0,0,0,0,0,0,1,140
41,1,0,0,0,1,1,0,100272
41,0,1,1,1,0,0,0,94425
41,0,0,0,0,0,1,0,106
41,1,0,1,1,0,0,1,139
41,1,0,1,0,0,1,0,139
41,1,1,0,1,0,1,1,305141
41,1,0,1,1,1,0,0,304946
41,1,0,0,0,1,1,1,100997
41,1,0,1,0,1,1,0,202573
41,0,0,1,1,0,1,1,138
41,1,1,0,1,1,1,1,304243
41,0,1,1,1,1,1,0,305114
41,1,1,0,1,0,1,1,306094
41,0,0,1,1,0,1,0,144
41,1,0,1,1,1,0,0,303463
41,0,1,0,0,0,0,0,139
41,0,1,0,1,1,1,0,205082
41,1,1,0,0,0,0,0,139
41,1,0,1,0,0,1,1,140
41,1,0,0,0,0,0,1,139
41,1,0,0,1,1,1,0,204359
41,0,0,0,0,0,0,1,140
41,1,1,1,0,0,0,0,139
41,1,1,1,1,0,0,0,304793
41,0,0,0,1,1,0,1,140
41,1,0,0,0,1,0,0,139
41,0,1,0,1,0,0,0,139
41,1,0,1,1,0,0,1,139
41,1,0,1,0,1,0,0,139
41,1,1,1,1,0,0,0,304598
41,1,1,0,0,0,0,0,139
41,1,1,1,0,0,0,0,139
42,1,1,0,1,1,0,0,311865
42,1,0,1,1,0,0,0,139
42,0,1,1,1,0,1,1,208291
42,1,0,0,0,1,1,0,103451
42,0,1,0,0,1,1,0,104089
42,0,0,1,1,1,0,1,140
42,0,1,0,1,0,1,1,139
42,1,1,1,1,1,0,1,314079
42,1,1,1,1,0,0,0,313109
42,1,0,0,1,0,1,0,139
42,1,0,1,1,0,1,0,312975
42,1,1,0,1,0,0,0,139
42,1,0,1,1,0,0,0,139
42,1,0,0,1,0,1,0,139
42,0,1,0,0,0,1,1,140
42,1,1,1,0,0,0,1,139
42,1,0,1,1,0,0,1,139
42,1,0,1,1,0,1,1,312986
42,1,0,1,0,1,1,1,207767
42,0,1,1,1,1,0,0,208724
42,1,0,1,0,1,0,0,140
42,0,0,1,1,0,0,1,139
42,0,0,1,0,0,0,1,138
42,1,1,0,0,0,0,0,139
42,1,1,1,0,0,1,1,313532
42,1,0,1,1,1,0,1,313390
42,0,1,1,0,0,1,1,104992
42,1,1,0,0,0,0,1,139
42,0,0,1,0,0,1,0,138
42,1,1,0,1,1,0,0,312513
42,1,1,0,1,0,0,1,139
42,0,0,1,0,1,1,1,104659
43,0,1,0,0,1,1,0,107045
43,1,0,0,1,0,1,1,139
43,1,0,0,0,1,0,0,139
43,1,1,0,1,0,0,0,139
43,1,1,0,1,1,1,0,319151
43,0,1,0,1,0,0,0,139
43,1,1,0,0,0,1,1,139
43,1,1,0,0,0,0,1,139
43,0,1,1,1,0,1,1,213577
43,0,1,1,1,1,1,1,320244
43,0,1,1,1,0,0,0,106923
43,0,1,1,0,0,1,0,105837
43,1,0,0,1,0,0,1,139
43,0,1,1,0,1,0,0,139
43,1,1,0,0,1,1,1,214395
43,1,1,1,0,0,1,1,321257
43,0,0,0,0,1,0,1,139
43,0,1,1,1,0,1,1,214448
43,0,0,1,0,1,1,1,106763
43,0,0,1,0,1,0,0,139
43,0,1,0,1,1,1,0,212583
43,1,0,1,0,1,1,0,213312
43,0,0,0,1,1,0,1,139
43,1,1,1,1,1,1,0,319754
43,1,0,1,0,0,0,1,139
43,0,1,1,0,0,0,1,139
43,0,1,1,1,0,0,1,105517
43,1,0,1,1,0,0,0,139
43,0,1,1,1,0,0,1,107155
43,1,0,1,0,1,1,0,213896
43,0,1,1,1,1,0,0,213935
43,1,0,1,0,0,0,1,139
44,0,0,1,1,1,0,1,140
44,1,1,0,0,0,0,0,139
44,1,1,1,0,0,1,0,328257
44,0,1,0,0,0,1,0,139
44,1,1,1,0,0,1,0,328074
44,1,1,0,1,1,0,0,328526
44,1,1,0,1,0,1,1,327571
44,1,0,0,1,1,1,1,218665
44,1,0,1,0,1,0,1,139
44,0,0,1,0,0,0,0,138
44,0,1,1,0,1,0,1,140
44,1,0,1,0,0,0,0,139
44,1,1,1,1,0,0,0,328069
44,1,1,0,1,0,0,0,139
44,0,1,0,1,1,0,0,139
44,1,0,1,0,1,0,1,139
44,0,0,0,1,0,1,1,141
44,1,1,0,0,1,0,1,109803
44,0,0,1,0,1,1,0,109338
44,0,1,1,0,0,1,1,108582
44,0,0,1,0,0,1,1,139
44,1,0,1,0,0,0,1,140
44,0,0,1,1,1,0,0,139
44,1,1,1,0,1,0,1,328346
44,1,1,0,0,1,0,1,109575
44,1,1,0,0,0,1,0,139
44,0,0,0,0,1,1,0,139
44,1,0,0,0,1,1,1,109536
44,0,0,1,0,0,0,0,139
44,0,1,0,0,1,1,1,109458
44,0,1,0,0,0,0,0,138
44,1,0,1,0,0,1,1,140
45,0,0,0,1,0,1,0,139
45,1,0,0,1,0,0,1,139
45,0,0,0,0,1,1,1,141
45,0,0,0,1,0,1,1,140
45,1,0,1,0,0,1,1,140
45,1,1,0,0,1,1,0,223359
45,0,0,0,1,0,0,0,139
45,1,0,1,1,1,1,1,336506
45,0,0,0,0,1,0,1,139
45,0,1,0,1,0,0,0,139
45,0,1,0,0,0,0,0,139
45,0,1,1,1,1,1,1,336021
45,1,0,0,0,1,1,1,111576
45,1,0,1,1,0,0,0,139
45,0,0,0,0,1,0,0,139
45,0,0,0,0,1,0,0,139
45,1,1,0,1,0,1,1,334131
45,1,1,0,1,1,0,1,333791
45,0,1,0,1,0,0,0,139
45,1,0,1,1,0,0,0,139
45,0,0,1,1,1,0,1,140
45,0,1,1,0,0,1,0,111059
45,1,1,0,0,0,0,0,139
45,1,0,0,0,0,1,1,139
45,0,1,0,0,0,0,0,139
45,1,1,0,0,1,1,1,223770
45,0,0,1,0,0,1,1,139
45,0,1,1,1,1,1,1,335361
45,0,1,0,0,0,0,0,139
45,0,1,1,1,1,1,0,333958
45,0,1,1,0,0,0,0,139
45,0,1,0,1,0,1,1,139
46,1,1,1,0,1,1,1,342511
46,1,0,1,0,0,1,0,139
46,1,1,1,1,1,1,0,342464
46,1,1,0,0,0,1,0,139
46,1,0,1,1,1,1,1,343656
46,1,1,0,1,1,1,1,343704
46,0,1,0,0,1,1,1,114432
46,1,1,0,0,1,1,0,227367
46,1,1,0,0,1,0,0,114327
46,1,1,1,0,0,0,0,139
46,1,1,1,0,1,0,1,344331
46,0,1,0,1,0,1,0,140
46,0,0,1,1,1,1,0,228218
46,1,1,0,1,0,0,1,139
46,1,0,1,0,0,1,0,139
46,1,0,0,0,1,1,0,114080
46,1,1,1,0,0,1,0,342909
46,1,0,1,1,1,1,0,341823
46,0,1,1,0,1,1,0,228038
46,0,1,0,0,1,0,0,139
46,0,1,1,0,0,0,0,139
46,0,1,0,0,1,1,0,113011
46,0,1,1,0,0,0,0,140
46,1,0,0,1,0,0,1,139
46,1,0,1,0,0,0,1,139
46,0,1,0,0,0,1,0,139
46,1,0,0,0,0,0,1,139
46,1,1,0,1,1,0,0,342344
46,0,1,1,0,1,0,1,139
46,0,1,0,0,1,1,0,114573
46,0,0,1,1,1,1,1,227509
46,0,0,0,0,0,0,1,139
47,1,0,1,1,1,1,0,350521
47,0,0,1,0,0,1,0,139
47,1,1,0,0,1,0,0,116228
47,0,1,0,0,0,0,0,139
47,1,1,0,0,1,1,1,234124
47,0,1,1,0,1,0,1,139
47,1,0,0,0,0,1,0,139
47,1,0,0,1,1,0,1,139
47,1,0,0,0,1,0,0,139
47,0,1,1,1,1,1,0,351233
47,1,0,0,0,1,0,1,140
47,0,1,0,1,1,1,0,232126
47,1,1,0,1,0,1,0,351307
47,1,1,1,1,1,0,0,350749
47,1,0,0,0,1,0,1,138
47,0,1,0,0,1,1,0,116632
47,1,1,1,0,1,1,1,352546
47,1,1,1,0,1,1,1,350020
47,0,0,1,0,0,0,0,137
47,1,0,1,0,0,1,1,140
47,0,0,0,0,0,1,1,141
47,1,0,0,1,0,1,0,139
47,1,0,1,0,1,1,0,233404
47,0,1,1,0,1,1,1,231907
47,1,1,1,1,0,0,1,341658
47,0,0,1,1,0,1,0,139
47,0,0,1,0,0,0,1,139
47,0,0,1,0,1,1,0,116429
47,0,0,0,0,1,0,0,140
47,0,1,0,0,1,0,1,139
47,1,0,1,0,0,1,0,139
47,1,0,0,0,0,1,0,139
48,0,1,0,0,1,1,0,118942
48,1,1,1,0,0,0,0,139
48,0,1,0,1,1,0,0,139
48,0,1,0,0,1,0,1,139
48,1,0,1,1,0,1,0,357372
48,1,0,1,0,1,0,0,140
48,0,0,0,1,1,1,0,119322
48,1,0,1,0,0,1,1,141
48,0,1,0,1,1,1,0,238125
48,0,0,0,1,0,1,1,140
48,1,1,1,0,1,0,1,358872
48,1,1,1,1,1,1,1,356114
48,0,1,1,0,1,1,1,237562
48,0,1,1,0,1,0,0,139
48,1,1,1,0,1,0,1,357239
48,1,0,1,0,1,1,0,239131
48,1,0,1,0,1,0,1,139
48,0,1,1,0,1,1,0,238838
48,0,1,1,0,1,1,1,238719
48,0,0,1,0,0,0,0,139
48,1,1,1,0,0,1,0,357468
48,0,0,0,0,1,1,1,140
48,0,1,0,1,1,1,0,238933
48,1,0,0,0,1,1,1,119100
48,0,0,0,0,1,1,0,139
48,0,1,0,1,1,0,1,140
48,0,1,1,1,0,0,0,118768
48,0,0,0,0,1,1,0,140
48,0,1,0,1,1,1,1,248563
48,0,0,0,0,1,1,1,164
48,0,0,1,0,0,1,1,165
48,1,1,0,0,1,1,0,275631
49,1,0,0,1,1,0,0,165
49,0,1,0,1,0,0,0,164
49,1,1,0,0,1,0,1,139204
49,0,1,0,1,1,0,0,164
49,1,1,0,0,0,1,0,164
49,1,0,0,0,0,1,1,164
49,1,0,0,0,1,1,1,141033
49,1,0,1,0,1,0,0,164
49,1,1,1,0,1,1,0,421056
49,0,0,0,0,0,1,0,164
49,1,1,1,0,1,0,1,421887
49,0,0,1,1,0,1,1,166
49,0,1,1,0,1,1,1,277056
49,1,1,1,0,0,0,1,164
49,1,0,0,0,1,0,1,163
49,1,0,0,0,0,0,0,164
49,0,0,1,1,0,1,0,165
49,0,0,0,1,0,0,0,164
49,0,1,0,1,1,1,0,278400
49,1,1,1,1,1,0,0,417214
49,1,0,1,0,0,1,1,164
49,0,0,1,0,1,1,0,142046
49,0,0,1,1,0,0,0,165
49,0,0,0,1,0,1,1,166
49,0,1,1,0,1,1,0,281042
49,1,1,0,1,0,1,1,416276
49,0,0,1,1,1,1,1,281232
49,0,1,1,0,0,0,0,165
49,1,0,0,0,0,0,0,164
49,0,1,0,0,0,0,0,164
49,0,0,0,0,1,1,1,164
49,0,0,0,0,0,0,0,164
50,0,1,0,0,1,1,1,143400
50,1,1,0,0,1,0,0,141818
50,0,0,1,0,0,1,0,164
50,1,0,0,1,1,0,1,164
50,0,1,0,0,0,1,0,164
50,0,0,0,0,0,1,0,164
50,0,1,0,0,0,1,1,165
50,1,0,1,0,0,1,1,166
50,0,0,0,0,1,0,1,165
50,1,0,1,1,0,0,1,164
50,1,1,0,0,0,1,0,165
50,1,0,1,0,0,0,1,164
50,0,1,0,1,0,1,0,164
50,1,1,1,0,0,1,0,412900
50,1,1,1,0,1,0,1,401767
50,1,1,0,0,0,0,0,164
50,0,1,1,0,1,1,0,284528
50,1,0,1,1,1,0,0,430135
50,0,1,0,0,0,1,0,165
50,0,1,1,1,1,1,1,426295
50,1,0,1,1,0,1,0,427895
50,1,1,1,1,1,0,0,401660
50,0,1,1,1,0,0,0,140846
50,0,0,0,0,1,1,0,165
50,0,0,1,1,0,1,0,164
50,0,1,1,1,0,0,1,142946
50,1,0,1,0,1,0,0,164
50,0,1,0,0,0,1,0,164
50,0,1,1,1,1,0,0,279320
50,1,1,0,0,1,0,0,141667
50,1,0,1,1,1,1,1,430403
50,0,1,1,0,0,0,0,164
51,0,0,0,1,0,0,1,164
51,1,0,1,1,1,0,0,437149
51,1,0,1,0,0,0,0,164
51,1,0,1,1,0,1,0,435959
51,1,0,0,0,1,0,1,164
51,1,0,1,1,0,0,0,164
51,1,0,0,1,0,0,1,164
51,0,1,1,0,1,1,0,294469
51,1,0,0,1,0,0,1,164
51,1,1,0,1,0,0,1,164
51,1,0,0,0,0,0,1,164
51,0,0,0,1,0,0,1,166
51,1,0,0,0,1,0,1,164
51,0,0,1,0,1,1,0,144531
51,0,1,0,0,0,0,0,164
51,0,1,0,1,0,0,0,165
51,0,1,0,0,1,0,0,164
51,1,0,1,0,0,1,1,164
51,0,0,0,0,0,1,1,165
51,1,0,1,0,1,1,1,289474
51,1,0,0,0,0,0,1,164
51,0,1,0,1,0,1,1,164
51,1,0,1,1,1,0,1,419198
51,1,1,1,0,1,0,0,437752
51,1,1,1,0,0,1,1,439714
51,1,1,1,1,0,0,1,438666
51,1,1,1,0,0,0,0,169
51,1,0,0,1,1,0,1,164
51,1,1,0,1,1,1,1,439791
51,1,1,0,0,0,1,0,164
51,1,1,0,1,0,1,1,438700
51,1,0,1,1,0,1,0,438353
52,1,0,0,1,0,1,1,164
52,0,1,0,1,0,0,0,164
52,0,0,0,0,0,1,0,163
52,1,0,0,1,1,0,0,164
52,1,0,1,0,0,0,1,164
52,1,0,1,1,0,0,1,162
52,1,1,1,1,0,1,0,446066
52,0,1,1,1,1,0,1,285636
52,1,0,0,0,1,1,1,135962
52,1,1,0,1,1,0,0,437792
52,0,0,1,1,0,1,1,165
52,1,1,1,0,0,0,0,164
52,0,1,1,0,0,1,1,148827
52,1,1,1,1,1,0,0,442888
52,0,1,1,1,0,0,0,150194
52,1,0,0,1,1,1,1,299252
52,1,1,0,0,0,1,1,164
52,0,1,1,1,0,1,0,299877
52,0,0,0,0,1,0,1,164
52,0,1,0,0,1,0,0,166
52,0,1,0,0,0,1,1,165
52,0,0,1,0,0,0,0,164
52,1,0,0,0,1,0,0,165
52,1,0,0,1,0,0,1,164
52,1,1,0,0,0,1,0,165
52,0,0,1,0,1,0,1,164
52,0,0,0,1,0,0,0,166
52,1,1,1,1,1,1,0,449464
52,1,0,0,1,0,0,0,164
52,1,0,1,0,1,1,0,299627
52,1,0,0,0,1,1,0,149567
52,1,0,0,0,1,0,1,165
53,1,1,1,0,1,1,0,454388
53,1,0,0,1,0,1,0,162
53,0,0,0,0,1,0,0,164
53,1,0,1,0,1,1,0,303315
53,1,1,0,1,1,0,1,455062
53,1,1,1,1,1,1,0,453787
53,1,1,1,1,0,0,0,453035
53,1,0,1,0,0,1,1,164
53,1,0,0,0,0,1,0,165
53,1,0,0,1,0,0,1,165
53,0,0,0,1,1,0,0,164
53,0,0,1,1,1,1,0,300992
53,1,1,0,1,0,1,0,452759
53,1,0,1,1,1,1,0,454851
53,1,0,0,0,0,1,1,163
53,0,1,1,1,1,1,0,445213
53,0,1,1,1,0,1,0,306065
53,0,1,1,1,1,0,0,301704
53,1,1,0,0,0,0,0,165
53,1,1,1,0,1,0,1,450128
53,1,0,0,1,0,0,0,164
53,0,0,0,0,1,0,0,164
53,1,1,0,0,0,1,0,165
53,1,1,1,0,1,1,1,454836
53,0,1,1,0,1,1,1,298659
53,0,0,1,0,0,0,0,164
53,1,1,1,1,1,1,0,456650
53,1,1,0,0,0,0,0,165
53,0,1,0,1,1,0,1,164
53,0,1,0,1,1,1,0,301817
53,1,1,0,0,0,0,1,165
53,0,1,1,1,0,1,0,303339
54,0,1,1,0,0,1,1,153542
54,1,1,1,1,0,1,0,463152
54,1,1,0,1,0,0,0,162
54,0,0,1,1,1,1,1,308907
54,0,0,1,0,0,1,0,164
54,1,0,1,1,1,1,0,458089
54,0,1,0,0,1,0,1,164
54,1,0,1,0,1,1,0,309637
54,0,1,0,0,1,1,1,156523
54,0,1,1,1,1,0,1,308310
54,1,1,1,1,1,0,0,462893
54,1,1,0,1,0,0,1,164
54,1,0,1,1,1,0,0,466739
54,1,0,0,1,0,0,0,167
54,1,0,1,0,0,1,0,165
54,0,0,0,0,0,0,1,164
54,0,0,1,1,1,1,0,309449
54,1,1,1,0,1,1,0,468285
54,1,1,1,1,0,0,1,466343
54,1,1,1,0,1,1,0,462196
54,0,0,1,1,0,0,1,164
54,1,0,1,0,0,0,0,128
54,0,0,1,1,0,0,1,164
54,1,0,1,0,1,0,0,164
54,1,1,1,0,1,0,0,456478
54,1,1,0,1,0,0,0,164
54,0,0,0,0,1,0,0,165
54,1,0,0,1,0,1,0,164
54,1,1,1,0,1,1,1,466234
54,1,0,1,1,0,1,0,459415
54,1,1,1,1,1,1,0,461314
54,0,0,0,0,0,1,1,166
55,0,1,0,0,1,0,1,165
55,1,1,0,1,1,0,1,467137
55,0,1,0,1,0,1,0,165
55,1,0,1,0,0,0,0,163
55,0,0,1,0,1,0,0,164
55,0,1,0,1,1,0,0,162
55,0,0,1,1,1,0,1,165
55,1,1,0,1,0,1,1,474811
55,0,0,0,0,0,1,1,164
55,0,0,1,1,0,0,0,164
55,1,1,1,1,0,1,1,472765
55,0,1,0,1,1,1,0,313889
55,0,1,0,0,1,1,1,156909
55,1,1,1,0,0,1,1,470096
55,0,0,1,1,0,0,1,164
55,1,0,1,1,0,0,0,164
55,0,1,0,0,0,0,0,165
55,0,1,0,0,1,1,0,157065
55,0,1,1,1,0,1,0,314945
55,1,0,0,0,1,0,0,166
55,1,1,1,1,0,1,0,473564
55,0,1,0,1,1,0,0,165
55,0,0,0,1,0,0,0,164
55,0,0,1,1,1,0,1,164
55,1,1,0,0,1,1,0,316968
55,1,0,0,0,0,0,1,167
55,1,0,1,0,1,1,1,313347
55,1,1,1,0,1,0,1,471118
55,0,0,1,0,0,1,1,164
55,1,1,1,0,1,0,0,474861
55,1,1,1,1,0,0,0,472457
55,1,1,1,1,0,0,1,473171
56,1,1,0,0,0,0,1,164
56,0,1,1,1,0,0,0,161442
56,1,1,1,0,0,1,0,476418
56,1,1,0,1,1,0,1,484292
56,0,1,1,1,1,1,0,481827
56,1,1,0,1,1,0,0,478409
56,0,1,1,1,1,0,1,320668
56,0,0,0,0,0,1,0,165
56,1,0,1,0,0,1,0,165
56,1,1,1,0,1,0,1,480666
56,0,1,1,0,0,1,1,161594
56,1,1,0,0,0,1,1,164
56,1,0,0,0,0,0,0,165
56,1,1,0,0,1,1,1,320953
56,0,1,1,1,0,1,0,323115
56,0,0,0,0,0,0,0,165
56,0,0,1,0,0,0,0,164
56,1,1,0,0,0,1,1,164
56,0,1,1,0,1,0,0,164
56,0,0,1,1,1,1,1,318744
56,1,1,0,1,1,0,0,481821
56,0,1,0,0,1,0,1,166
56,1,1,0,0,1,0,0,159950
56,0,0,1,1,1,0,1,165
56,0,1,1,0,1,0,0,164
56,1,0,1,1,0,1,1,476885
56,1,1,0,0,1,1,0,320916
56,0,0,0,0,1,1,1,167
56,0,1,0,1,0,1,0,164
56,0,0,1,0,1,1,0,160462
56,0,1,1,1,0,0,1,159881
56,0,0,1,0,0,1,0,164
57,0,1,1,0,0,0,1,164
57,0,1,1,0,1,0,0,164
57,0,1,1,1,0,1,0,328949
57,0,0,0,0,0,0,1,164
57,1,1,1,1,1,0,1,488589
57,0,1,0,0,0,1,0,164
57,1,0,0,0,0,0,1,164
57,1,1,0,0,1,0,1,162092
57,1,1,0,0,0,0,0,164
