p0,s0,s1,s2,s3,s4,s5,time
59,1,0,0,0,0,0,139
59,0,0,0,0,0,0,139
59,0,1,0,1,1,0,139
59,1,0,0,1,0,1,138
59,1,0,1,1,0,1,412140
59,1,0,1,1,0,1,416290
59,0,1,1,0,0,1,135383
59,1,0,1,0,0,0,139
59,1,0,0,1,0,1,139
59,0,0,0,1,1,1,136543
59,0,0,0,1,0,1,139
59,0,0,1,0,1,1,137398
59,1,1,0,1,0,1,415103
59,0,1,0,1,1,1,271119
59,1,0,1,0,0,1,140
59,0,1,1,0,1,1,277388
59,0,0,1,0,1,1,136666
59,1,1,0,0,0,1,139
59,0,1,1,0,1,1,274803
59,1,0,0,0,0,1,139
59,1,0,0,1,1,0,140
59,0,1,0,1,1,0,127
59,1,1,0,1,0,1,415837
59,0,1,1,0,0,1,137685
59,0,0,0,1,0,1,141
59,1,0,1,1,1,1,414062
59,1,1,0,0,0,1,139
59,0,0,1,1,1,0,139
59,0,1,1,1,0,0,137018
59,0,1,1,0,1,1,275269
59,0,1,1,1,1,1,412624
59,0,0,0,1,1,1,137472
59,0,0,1,0,0,0,139
59,1,0,0,1,1,0,139
59,0,1,1,1,0,0,136878
59,0,0,0,1,0,0,139
59,1,0,1,0,0,0,140
59,0,1,0,1,0,1,141
59,1,1,1,1,1,1,406088
59,1,1,0,1,0,0,137
59,0,1,1,1,0,1,272859
59,0,0,1,1,0,1,128
59,1,1,1,0,0,0,143
59,1,0,1,0,1,1,275179
59,0,1,1,0,1,1,276414
59,1,0,1,1,0,1,413832
59,0,0,0,0,0,1,139
59,1,0,1,0,1,0,140
59,0,1,0,0,0,0,139
59,1,0,1,0,1,1,275663
59,1,0,0,1,1,0,139
59,1,1,0,1,0,0,139
59,1,1,0,0,1,0,137119
59,0,0,0,1,1,1,135592
59,1,1,1,0,0,0,139
59,1,1,0,1,0,0,140
59,1,1,0,1,1,1,414695
59,1,0,0,0,1,0,130
59,1,0,0,0,0,0,117
59,0,0,0,0,0,1,130
59,1,0,1,1,0,0,130
59,1,0,0,0,1,1,137135
60,1,0,0,0,1,1,139854
60,1,1,0,1,0,1,417365
60,1,1,1,0,0,1,413844
60,0,0,0,0,0,0,139
60,0,0,1,0,0,0,107
60,1,0,0,1,1,0,139
60,1,0,0,0,1,0,139
60,1,1,0,1,1,0,420794
60,0,1,1,0,0,1,139717
60,1,0,0,0,1,0,133
60,0,0,0,0,1,0,120
60,1,1,1,1,1,0,410682
60,1,0,0,0,0,0,138
60,0,1,0,0,0,0,139
60,1,1,1,1,0,1,410007
60,1,0,0,1,0,0,118
60,0,0,1,0,1,1,135369
60,1,1,1,0,0,1,410141
60,0,1,0,1,1,0,130
60,1,1,0,0,0,1,141
60,1,0,0,1,0,1,139
60,0,1,1,1,1,0,277683
60,1,0,0,0,0,1,139
60,0,1,1,0,1,1,276318
60,1,1,1,1,0,1,414937
60,0,1,0,1,0,1,137
60,1,0,0,0,1,1,137801
60,0,0,0,0,0,1,147
60,0,1,1,0,0,1,137963
60,1,1,0,1,0,1,415117
60,1,1,1,1,1,1,417331
60,0,0,0,0,0,0,137
60,1,0,1,1,1,1,415271
60,0,0,0,1,0,1,131
60,0,0,1,0,1,1,137577
60,0,0,0,1,0,1,139
60,1,1,0,0,0,0,140
60,0,1,0,1,1,1,276133
60,1,0,1,0,1,0,141
60,1,1,1,0,0,1,406473
60,0,0,1,0,0,0,108
60,1,0,1,1,0,1,404129
60,1,0,0,0,1,0,117
60,0,1,0,0,0,1,131
60,0,0,1,0,1,1,133930
60,0,0,1,1,1,0,133
60,1,1,1,1,1,0,406546
60,0,1,1,0,0,0,109
60,1,0,0,1,0,1,122
60,0,1,1,1,0,1,266979
60,0,1,0,1,1,0,143
60,0,1,0,1,1,1,272383
60,1,1,1,0,1,0,413311
60,0,0,1,0,1,0,140
60,1,0,0,1,0,0,108
60,1,1,0,0,1,1,272457
60,1,1,0,0,1,0,135748
60,0,0,0,1,0,1,139
60,1,0,0,1,1,1,275576
60,1,1,0,0,1,0,139359
60,1,0,0,1,0,0,138
60,0,0,1,1,1,1,278978
60,1,0,0,0,0,1,138
60,0,1,1,0,1,1,280898
61,1,1,1,1,1,0,428643
61,0,0,1,0,1,1,144594
61,1,0,0,0,0,1,139
61,1,0,0,1,1,1,285721
61,0,0,0,1,0,1,133
61,0,0,1,0,1,0,114
61,0,0,0,0,0,1,137
61,0,0,1,0,1,0,136
61,1,1,0,0,1,1,284764
61,1,1,0,1,1,0,419187
61,0,1,0,0,1,1,141336
61,0,1,1,0,0,1,133977
61,0,0,0,1,1,1,135161
61,0,1,1,0,0,1,134055
61,0,1,1,1,0,0,135504
61,0,0,0,0,0,0,138
61,0,0,1,1,1,0,132
61,1,1,0,0,1,0,135359
61,0,1,1,1,0,1,274814
61,0,1,1,0,0,1,139665
61,1,1,1,0,1,0,410312
61,0,1,0,0,0,0,129
61,0,0,1,1,0,0,130
61,0,0,0,0,0,1,130
61,1,1,1,0,1,1,408320
61,0,0,1,1,0,0,139
61,1,0,1,0,0,1,139
61,0,1,0,1,1,0,137
61,1,1,1,1,1,0,420978
61,0,1,0,1,1,1,281758
61,1,1,0,0,1,0,135623
61,1,0,0,1,0,1,130
61,0,0,0,1,1,1,138106
61,1,0,1,1,1,1,428070
61,1,0,1,1,0,1,430129
61,0,1,1,0,1,0,139
61,1,1,1,1,0,0,431296
61,0,0,0,0,0,0,128
61,0,1,0,1,1,1,284267
61,0,1,0,0,1,0,139
61,0,1,1,0,1,0,139
61,1,1,0,0,0,1,139
61,0,0,1,1,1,0,137
61,1,0,0,0,0,0,138
61,0,0,1,1,0,0,136
61,0,0,0,0,1,0,134
61,0,1,1,0,0,0,120
61,0,1,0,0,0,0,139
61,0,1,1,1,0,1,285694
61,0,1,0,0,0,0,140
61,1,0,0,0,1,1,142748
61,1,0,1,1,1,0,426743
61,0,1,1,0,1,0,139
61,1,0,0,0,1,1,143522
61,1,0,1,1,0,0,138
61,0,0,0,1,1,0,139
61,1,1,1,1,1,0,425540
61,1,1,1,0,0,1,426687
61,0,1,1,1,0,1,284998
61,0,1,1,1,1,0,284843
61,0,1,1,1,0,0,141650
61,0,0,1,1,1,1,283498
61,0,0,0,0,1,1,140
61,1,1,1,1,1,0,414200
62,0,1,1,1,0,0,143376
62,1,1,0,0,1,0,139631
62,0,1,0,0,1,1,141402
62,1,1,0,0,1,1,284047
62,1,1,0,1,1,1,431931
62,1,0,1,0,0,1,131
62,0,1,1,0,1,1,287510
62,0,0,1,0,1,1,142513
62,1,1,1,1,1,1,431552
62,1,0,1,0,0,0,140
62,1,0,0,1,0,1,137
62,1,0,1,1,0,0,139
62,1,1,0,1,1,1,430946
62,1,1,1,1,1,1,430964
62,0,0,0,0,1,1,132
62,0,0,1,1,1,0,140
62,1,1,1,0,1,1,423716
62,1,1,0,0,1,0,137669
62,1,1,0,1,1,0,425187
62,1,1,0,1,0,1,426601
62,0,0,0,1,0,0,140
62,1,0,1,0,0,0,139
62,0,1,0,0,1,1,145929
62,1,1,0,1,0,0,140
62,1,0,0,0,0,1,136
62,0,1,1,0,0,0,139
62,1,1,0,0,0,1,131
62,0,1,1,1,1,0,289403
62,1,0,0,0,0,1,139
62,0,1,1,1,1,0,291194
62,1,0,0,1,0,0,140
62,0,0,1,1,0,0,136
62,0,0,1,1,1,0,139
62,1,0,1,0,0,0,122
62,0,1,0,1,0,0,105
62,0,0,0,0,0,1,139
62,0,1,1,1,0,1,290131
62,0,1,1,1,0,1,287423
62,0,1,1,1,0,0,145706
62,0,1,1,0,0,0,115
62,1,0,0,1,1,0,123
62,0,1,0,0,0,0,139
62,0,0,1,0,0,1,135
62,1,1,0,1,0,0,115
62,0,1,1,0,0,0,139
62,0,1,1,1,1,0,287979
62,1,0,0,0,1,0,139
62,0,0,1,1,0,0,139
62,1,1,0,1,1,0,433695
62,0,0,0,1,1,0,139
62,1,0,1,0,0,0,139
62,0,0,1,0,0,0,139
62,0,0,1,0,0,1,139
62,1,0,1,0,1,0,139
62,0,0,1,0,0,1,141
62,1,0,0,0,0,0,107
62,1,1,0,0,0,0,139
62,0,1,0,1,1,0,141
62,1,0,0,1,0,1,139
62,0,1,1,1,0,0,145090
62,0,1,1,0,1,0,141
62,0,1,1,1,0,0,144544
62,1,0,1,1,1,0,435394
62,1,1,0,0,1,1,286508
63,0,0,1,1,0,0,130
63,0,1,0,1,0,1,131
63,1,1,1,0,0,1,439379
63,0,0,0,1,0,1,139
63,1,0,0,0,0,0,153
63,1,1,1,0,0,0,139
63,1,1,1,1,1,0,436293
63,0,1,0,0,1,0,146
63,1,0,0,0,0,1,133
63,1,0,1,0,0,1,139
63,0,0,0,1,0,1,139
63,0,1,0,0,1,0,139
63,1,0,1,1,1,1,430720
63,0,1,0,1,0,1,139
63,1,1,0,0,0,1,139
63,1,0,1,1,0,1,430483
63,1,0,1,1,1,0,435374
63,0,0,1,0,1,1,141008
63,0,0,0,1,1,1,138564
63,0,1,1,0,1,1,281178
63,1,0,0,0,0,0,141
63,1,1,1,0,0,0,136
63,1,0,0,1,1,1,289239
63,1,0,0,0,1,1,143023
63,0,1,0,0,0,0,139
63,1,0,0,0,1,1,142505
63,1,1,1,1,1,0,427154
63,1,0,1,1,0,1,430915
63,1,1,0,1,0,1,446068
63,1,0,1,1,0,1,444489
63,1,0,0,0,1,1,145875
63,1,1,1,0,0,1,441597
63,1,0,0,0,1,0,139
63,0,1,1,1,0,0,147188
63,0,0,1,1,1,1,294997
63,0,1,1,1,1,0,295754
63,0,1,0,1,1,0,127
63,0,1,0,1,0,1,140
63,1,0,0,1,1,1,293900
63,1,0,1,0,0,0,141
63,0,0,0,0,0,1,139
63,0,0,0,0,1,1,139
63,0,0,1,1,1,1,294910
63,0,0,1,0,0,0,139
63,0,0,0,1,0,1,139
63,0,1,0,0,1,1,147311
63,1,0,0,1,1,0,139
63,1,0,1,1,1,1,442019
63,1,1,1,0,1,0,442570
63,1,1,1,1,1,0,445082
63,1,1,1,1,1,0,442922
63,0,0,0,1,1,0,138
63,1,0,1,1,1,0,440736
63,1,0,0,0,0,1,139
63,1,0,0,0,0,0,139
63,0,1,0,0,1,1,146546
63,0,0,0,0,0,1,104
63,1,1,1,0,1,0,436779
63,0,1,0,0,1,0,139
63,0,0,1,1,1,0,141
63,0,1,0,1,0,0,120
63,0,1,1,0,0,1,147007
63,1,0,1,0,0,1,136
63,0,1,1,0,0,1,147934
64,1,1,0,0,0,1,140
64,0,1,1,1,0,0,151212
64,0,1,1,1,1,0,298779
64,1,1,1,1,1,1,449609
64,1,0,0,1,1,1,302905
64,1,0,0,0,1,1,149002
64,0,1,0,1,0,0,105
64,0,1,0,0,0,0,139
64,1,0,0,1,1,1,299261
64,1,1,1,0,0,0,139
64,1,1,1,1,1,1,448594
64,0,1,0,1,1,0,140
64,1,0,1,1,1,0,450418
64,0,1,0,1,0,0,139
64,1,1,1,1,0,1,450928
64,1,1,0,1,0,1,448697
64,1,1,1,1,0,1,449918
64,0,0,1,0,0,1,138
64,1,0,0,1,1,1,300094
64,0,0,0,1,0,1,139
64,1,1,1,1,1,1,446970
64,1,0,0,0,0,1,140
64,0,0,1,0,0,0,139
64,0,0,1,1,1,1,299324
64,0,0,1,1,1,0,132
64,0,1,0,0,1,0,140
64,1,0,0,1,1,0,140
64,1,0,0,0,0,1,139
64,1,0,1,1,0,1,451226
64,1,0,1,0,1,0,139
64,0,1,1,1,0,1,298812
64,0,1,1,0,1,0,139
64,1,1,1,0,1,0,446738
64,1,0,0,0,1,0,139
64,0,1,0,0,1,1,146574
64,0,1,1,0,0,0,142
64,0,0,1,0,1,0,139
64,0,1,0,0,0,0,139
64,1,0,1,0,1,0,139
64,1,1,1,1,0,0,437426
64,1,1,0,0,1,1,291133
64,0,0,0,1,1,1,146833
64,0,0,0,0,0,1,131
64,1,1,0,0,0,1,107
64,0,1,1,1,1,0,292351
64,1,1,1,1,0,1,439147
64,1,0,1,1,0,1,448056
64,1,0,0,1,1,1,299585
64,1,1,0,0,1,1,301738
64,0,1,1,1,1,0,300301
64,1,1,0,0,1,1,298891
64,0,0,0,0,0,1,139
64,1,0,1,1,0,0,139
64,0,0,0,0,0,0,139
64,1,1,1,0,1,0,448391
64,1,1,0,1,0,0,139
64,0,0,0,1,1,1,149362
64,1,0,0,1,0,0,140
64,0,0,0,0,0,0,139
64,1,1,1,0,1,1,450218
64,0,1,1,0,0,1,149975
64,0,0,1,0,0,1,132
64,1,1,0,1,0,0,139
64,1,1,1,1,1,0,448847
65,0,0,1,0,0,1,129
65,0,0,0,1,1,1,152986
65,0,1,1,0,1,0,137
65,1,0,0,0,1,0,139
65,0,1,1,1,0,0,152150
65,1,1,0,0,1,1,305958
65,1,0,1,0,1,0,139
65,1,0,1,0,1,1,299445
65,0,1,1,1,1,0,296694
65,0,0,0,1,0,0,104
65,0,0,1,0,0,1,139
65,0,0,1,1,0,1,142
65,1,0,1,1,0,1,446628
65,0,1,0,1,0,1,109
65,0,0,0,1,1,1,150120
65,1,1,0,0,0,1,130
65,1,0,0,0,1,1,145393
65,1,0,1,0,0,1,106
65,0,1,1,1,1,1,449530
65,0,0,0,0,1,1,130
65,1,1,0,1,1,1,454093
65,1,1,1,0,0,0,140
65,0,1,1,1,0,1,303152
65,0,0,1,0,0,0,139
65,0,1,0,0,0,1,139
65,1,1,1,0,1,1,454111
65,1,1,0,1,1,0,446934
65,1,1,1,0,0,0,134
65,0,0,1,1,1,0,139
65,0,1,1,1,1,1,454475
65,0,1,1,0,1,0,131
65,1,0,0,0,0,1,139
65,0,0,0,1,1,1,153606
65,0,1,0,1,0,1,139
65,1,0,1,0,1,0,139
65,1,0,0,1,1,1,303124
65,0,1,0,0,0,0,131
65,0,1,0,0,1,0,139
65,0,1,1,1,1,0,303233
65,1,1,0,1,1,1,454831
65,1,1,0,1,0,1,456622
65,1,1,1,1,1,0,453613
65,1,1,0,1,0,1,450290
65,0,0,0,0,1,0,139
65,0,1,0,0,0,1,114
65,0,0,1,0,1,0,141
65,1,0,1,0,1,0,141
65,0,1,0,0,0,1,139
65,1,1,0,0,1,1,295271
65,1,0,1,0,1,1,301651
65,0,0,0,0,1,0,139
65,0,0,1,1,1,1,304495
65,0,0,1,0,0,1,139
65,1,1,0,1,0,0,139
65,0,1,1,1,1,1,449957
65,0,0,1,1,0,0,104
65,0,1,1,0,0,1,151012
65,0,1,1,0,1,0,132
65,0,1,1,0,0,1,149349
65,0,0,0,1,0,1,139
65,0,1,1,1,0,1,298281
65,1,0,1,0,1,1,301628
65,0,0,1,1,1,0,139
65,0,1,1,1,0,0,152107
66,0,0,0,0,0,0,139
66,0,1,1,1,0,0,153820
66,1,1,1,0,1,0,455319
66,1,0,1,1,1,1,463342
66,1,0,1,1,1,0,462438
66,1,0,0,0,0,1,148
66,1,0,0,1,0,1,139
66,0,1,1,0,1,0,139
66,0,0,1,0,0,1,119
66,0,0,1,0,1,1,153682
66,1,0,1,0,1,0,105
66,1,0,1,0,1,1,308151
66,0,0,1,1,1,1,308240
66,1,0,0,1,0,1,139
66,1,1,0,0,1,1,308376
66,1,0,1,1,0,1,461670
66,0,1,0,1,1,1,310235
66,0,0,1,0,1,0,140
66,0,0,1,0,0,1,137
66,0,0,1,1,1,1,307508
66,1,1,1,0,0,0,139
66,1,1,1,0,1,1,464439
66,0,0,1,1,1,0,139
66,0,1,1,0,1,0,139
66,1,1,1,1,0,0,458892
66,1,0,0,1,1,0,120
66,1,0,0,0,1,0,108
66,0,1,1,1,0,0,150222
66,0,0,0,0,1,0,104
66,1,1,0,1,1,1,453058
66,1,0,0,0,1,0,133
66,1,0,0,1,1,0,129
66,1,1,0,0,0,0,129
66,0,1,0,1,0,1,121
66,0,0,0,1,1,0,131
66,1,1,1,1,1,0,451230
66,0,0,1,1,1,0,133
66,1,0,1,0,1,1,303233
66,0,0,0,0,1,1,140
66,0,1,0,1,0,1,139
66,1,0,0,1,1,0,139
66,0,0,0,1,1,0,121
66,0,1,0,1,1,0,142
66,1,0,1,0,1,1,306013
66,1,0,0,0,1,1,152728
66,0,1,0,0,1,1,152379
66,1,0,0,0,1,1,154010
66,0,0,0,1,1,0,141
66,1,1,1,1,1,0,449080
66,0,0,0,1,0,1,139
66,0,0,0,0,0,1,139
66,0,1,1,1,1,0,303503
66,1,1,1,1,0,1,454176
66,1,0,1,0,0,0,121
66,0,0,1,1,0,1,132
66,0,0,0,1,0,1,132
66,1,1,1,1,0,0,450455
66,0,1,1,1,0,0,149684
66,1,0,0,0,1,0,139
66,0,1,0,0,0,0,123
66,0,0,0,0,0,0,137
66,1,0,0,0,1,0,120
66,1,0,1,1,1,1,453839
66,1,1,1,1,0,0,451594
67,0,0,1,1,0,1,140
67,0,0,0,0,1,1,137
67,0,0,1,0,0,1,113
67,0,0,0,0,1,0,139
67,1,1,0,1,0,0,139
67,1,1,1,1,0,0,458690
67,1,1,1,1,1,0,459022
67,0,1,0,1,0,0,140
67,1,0,0,1,0,1,109
67,1,1,0,0,0,0,138
67,0,0,1,0,0,0,140
67,0,1,1,0,0,1,152515
67,0,1,1,0,1,1,305794
67,1,0,1,1,1,1,458681
67,0,0,0,1,0,1,139
67,0,0,1,0,1,1,152792
67,0,1,1,1,0,1,304465
67,1,1,1,0,0,0,140
67,1,1,1,0,1,1,457131
67,1,0,0,1,0,0,130
67,1,0,1,0,1,1,306788
67,1,1,0,1,1,1,461542
67,1,0,1,0,1,0,139
67,0,0,1,0,1,0,106
67,1,0,1,1,0,0,139
67,0,0,1,1,1,0,139
67,0,1,1,0,0,1,156986
67,1,0,0,0,0,0,139
67,0,1,1,1,1,1,471258
67,1,1,0,1,0,0,139
67,0,0,1,0,1,0,135
67,0,0,1,0,0,0,137
67,0,1,0,0,0,1,139
67,0,0,1,1,0,1,139
67,1,0,0,0,1,0,140
67,0,1,1,0,1,0,141
67,1,0,1,1,0,1,469955
67,1,1,1,1,0,0,467213
67,0,1,1,1,1,0,312775
67,1,0,1,0,0,0,139
67,1,1,0,0,0,0,139
67,0,0,0,0,0,0,139
67,0,0,1,0,0,1,139
67,0,0,0,0,0,1,139
67,0,0,0,0,1,0,139
67,1,0,1,0,1,1,312070
67,1,1,1,0,0,1,469093
67,0,1,0,1,0,0,140
67,0,0,0,1,0,1,137
67,0,1,0,0,0,0,139
67,1,0,0,1,1,1,310788
67,0,0,1,0,0,1,131
67,1,1,0,0,1,1,309778
67,0,1,0,0,0,1,116
67,0,0,0,1,1,1,154302
67,1,1,1,0,0,1,455567
67,1,0,1,1,1,1,457200
67,1,0,0,1,0,1,119
67,0,0,0,1,0,1,130
67,1,1,0,1,0,1,454098
67,1,0,1,0,0,1,105
67,0,1,1,0,0,0,131
67,1,0,1,0,0,0,131
67,1,1,0,0,0,1,139
68,1,1,0,1,1,0,472240
68,0,0,0,0,0,1,139
68,1,0,0,0,0,0,139
68,1,1,0,1,1,1,472650
68,0,0,0,1,0,1,128
68,1,1,0,0,0,1,141
68,1,0,0,1,1,1,312290
68,1,0,0,0,1,1,158803
68,1,0,1,1,1,1,469326
68,1,1,0,1,1,0,468401
68,0,1,0,1,1,0,106
68,1,0,1,0,1,0,130
68,0,1,0,0,1,0,139
68,1,0,1,1,1,1,466734
68,1,0,1,0,0,0,138
68,0,0,1,0,1,0,138
68,1,1,1,0,0,0,130
68,0,0,1,1,0,1,140
68,0,0,0,0,0,1,113
68,0,0,1,1,1,1,311846
68,0,1,0,0,1,0,139
68,0,0,0,1,1,1,155331
68,0,0,1,0,1,1,158088
68,1,0,0,1,1,0,130
68,0,0,0,1,0,1,139
68,1,0,1,0,1,0,137
68,1,1,0,1,1,1,472453
68,1,0,1,0,1,0,139
68,0,1,1,0,1,1,312196
68,0,1,0,0,1,1,155562
68,1,0,0,1,0,1,129
68,1,1,0,1,1,0,468561
68,1,0,1,0,1,1,305674
68,1,0,1,0,0,0,148
68,1,1,1,0,0,1,467391
68,0,1,0,0,1,1,159187
68,1,1,1,0,1,0,476932
68,0,1,0,1,1,0,138
68,1,1,1,1,0,0,467000
68,1,0,0,1,0,0,113
68,1,0,1,1,0,1,477552
68,1,1,0,1,0,1,488460
68,1,1,0,0,0,1,139
68,1,1,1,1,0,1,487342
68,1,0,0,1,0,1,137
68,0,1,1,0,1,1,328163
68,0,0,0,1,1,0,140
68,1,0,0,1,1,0,139
68,0,0,1,1,1,0,137
68,1,1,1,0,0,0,139
68,0,1,1,1,1,1,487955
68,0,0,1,0,1,1,162535
68,1,1,1,0,0,0,139
68,1,1,1,1,1,0,490934
68,0,1,1,1,0,1,325455
68,1,0,1,1,1,0,489251
68,1,1,0,0,1,1,327882
68,0,0,0,0,0,1,139
68,1,1,0,0,1,0,162639
68,0,1,1,1,0,1,326785
68,0,0,0,1,0,0,140
68,0,0,1,0,1,0,139
68,1,0,1,0,1,1,325769
68,1,1,1,1,0,1,489996
69,0,0,0,1,0,0,137
69,0,1,1,0,1,1,329760
69,0,0,0,1,0,0,140
69,0,1,1,0,1,0,139
69,0,1,0,0,0,1,136
69,1,0,0,1,0,1,139
69,0,0,0,0,1,1,131
69,0,0,0,0,0,0,139
69,1,1,1,1,0,0,497973
69,0,0,1,0,0,1,139
69,1,0,1,1,1,1,497375
69,1,0,0,1,1,1,327236
69,0,0,1,0,1,0,139
69,1,0,0,0,0,0,139
69,1,1,0,0,0,0,140
69,0,0,0,0,0,0,140
69,1,0,1,0,1,1,333429
69,0,1,1,0,0,0,139
69,1,0,1,0,1,1,332449
69,1,1,0,1,0,0,139
69,1,1,0,1,0,1,498359
69,0,1,1,1,0,0,166474
69,1,0,0,0,0,1,136
69,0,1,1,1,1,1,498477
69,0,1,1,0,1,0,139
69,1,1,1,0,0,1,496357
69,0,0,1,0,0,1,141
69,0,0,1,0,0,0,141
69,1,0,1,0,1,1,330601
69,0,1,1,0,1,0,139
69,1,1,1,0,0,0,139
69,0,0,0,1,1,0,139
69,1,0,1,0,0,0,139
69,0,1,1,1,1,1,495255
69,0,0,1,1,0,0,139
69,1,0,0,1,0,0,139
69,0,0,0,1,1,1,164899
69,1,1,0,0,1,0,163324
69,0,0,1,0,1,1,165926
69,0,0,1,1,0,1,130
69,0,0,0,0,1,1,134
69,1,0,0,0,0,0,137
69,1,0,1,0,0,0,136
69,0,0,1,0,1,0,139
69,0,0,1,1,0,1,139
69,1,0,0,1,0,1,139
69,1,0,0,0,1,1,165997
69,0,0,0,1,0,0,128
69,0,1,1,0,0,1,164087
69,0,0,1,1,0,1,139
69,0,0,1,1,0,0,139
69,0,1,0,0,1,1,164169
69,0,0,1,0,0,0,138
69,1,1,1,1,0,1,495764
69,1,1,1,0,1,1,495908
69,1,0,1,0,0,1,138
69,1,0,1,1,1,0,496394
69,1,0,0,1,0,0,140
69,0,1,0,1,1,0,140
69,1,0,1,1,1,0,497933
69,1,1,0,0,0,1,140
69,0,1,0,0,1,0,138
69,0,1,0,0,1,1,165531
69,0,1,1,0,1,0,139
70,1,0,0,1,0,0,139
70,0,1,1,1,1,0,337004
70,0,0,0,1,0,0,140
70,1,1,0,1,1,1,506252
70,0,0,0,0,1,0,140
70,0,0,0,1,0,0,137
70,0,1,0,1,0,0,138
70,1,1,1,0,0,1,504392
70,0,1,1,1,0,1,336407
70,0,1,0,0,1,1,170126
70,0,1,1,0,1,1,335572
70,1,1,0,0,1,1,338951
70,0,1,1,0,1,0,139
70,1,0,0,0,1,0,143
70,1,0,0,1,1,0,139
70,0,1,0,1,1,1,334292
70,0,0,0,1,0,0,136
70,0,1,1,0,1,1,336229
70,1,0,1,1,0,0,139
70,1,1,1,0,1,1,505890
70,0,0,0,1,0,1,138
70,0,0,1,1,0,0,140
70,0,1,0,0,0,1,139
70,0,0,1,1,1,0,134
70,0,0,1,1,0,0,139
70,1,1,1,0,0,1,504966
70,0,1,1,1,1,1,505279
70,0,1,1,0,1,1,337203
70,1,1,0,1,0,0,139
70,0,0,0,0,1,1,140
70,1,1,0,0,1,1,335208
70,0,0,0,0,1,0,139
70,0,0,0,0,0,0,138
70,0,0,0,0,0,1,140
70,0,1,1,1,0,0,165511
70,1,0,0,0,1,0,140
70,0,1,0,0,1,0,135
70,0,0,0,1,0,1,137
70,1,0,0,0,0,0,139
70,0,1,1,0,0,0,140
70,1,0,0,1,0,1,139
70,0,0,1,1,0,1,139
70,0,0,0,1,1,0,139
70,1,1,0,0,0,1,139
70,1,1,1,0,0,0,138
70,0,1,0,1,0,0,139
70,1,0,0,0,0,0,138
70,1,1,0,1,1,1,505574
70,1,1,1,0,0,1,504239
70,1,1,1,1,0,1,505188
70,1,1,1,1,1,1,505005
70,0,0,0,0,0,0,140
70,1,0,1,1,0,0,139
70,1,1,0,1,0,1,505436
70,0,0,1,1,0,0,138
70,1,0,1,1,1,1,501491
70,0,1,0,0,1,0,139
70,1,0,0,1,0,0,139
70,1,1,1,0,0,1,501901
70,1,0,0,1,0,0,139
70,0,0,0,1,1,0,137
70,0,0,0,0,1,1,140
70,1,0,1,0,1,0,140
70,0,1,1,1,1,0,335044
71,0,1,0,1,1,1,339075
71,1,1,0,0,1,1,340006
71,1,0,0,0,0,0,140
71,0,1,0,1,0,1,139
71,1,0,0,0,0,0,139
71,1,0,0,1,1,1,341350
71,1,1,0,0,0,0,139
71,0,0,0,1,0,0,139
71,1,1,1,1,1,0,513496
71,1,0,1,0,1,1,342151
71,1,1,0,1,1,0,511318
71,1,1,0,0,0,1,139
71,0,1,1,1,0,1,332123
71,1,0,1,0,0,1,143
71,1,0,1,1,1,1,511624
71,0,0,1,1,1,0,140
71,0,1,0,1,0,1,125
71,1,1,0,1,0,0,139
71,1,1,0,1,0,1,513973
71,0,0,0,1,1,0,138
71,0,1,1,0,1,1,342149
71,1,0,1,1,0,1,510272
71,0,1,1,0,1,1,339418
71,0,1,0,1,0,1,139
71,0,0,1,0,0,1,129
71,0,0,1,1,1,0,140
71,0,1,0,0,1,0,139
71,0,0,1,0,0,0,136
71,1,0,1,1,0,0,139
71,0,1,1,0,1,0,135
71,1,0,0,0,0,0,137
71,1,0,1,0,0,1,136
71,1,1,1,1,0,0,513972
71,1,1,1,1,0,0,573681
71,0,1,1,1,0,1,379398
71,0,0,0,0,1,0,164
71,1,1,0,1,0,0,162
71,0,0,0,0,0,0,164
71,1,0,0,1,0,0,111
71,1,0,1,0,1,0,133
71,0,1,1,1,0,1,374969
71,0,1,1,0,1,0,165
71,0,0,1,1,1,0,165
71,0,0,1,0,1,1,191797
71,0,0,0,0,1,1,128
71,0,1,1,1,0,1,381823
71,0,0,1,1,0,1,167
71,0,1,0,1,0,0,119
71,0,1,0,1,1,0,164
71,0,1,1,1,0,1,381418
71,1,1,1,1,1,1,576708
71,1,0,0,0,1,0,164
71,0,1,1,0,1,0,164
71,1,1,0,0,0,1,162
71,1,0,1,1,1,1,583343
71,0,0,1,0,0,1,164
71,1,0,1,1,1,0,577543
71,1,0,0,1,1,0,163
71,1,0,1,1,0,0,164
71,1,1,0,0,0,0,156
71,0,0,0,0,0,0,162
71,0,0,1,1,1,1,385568
71,0,1,0,1,0,0,150
71,1,0,0,0,0,1,164
72,0,1,1,0,1,1,389074
72,0,1,1,1,1,0,390676
72,1,1,0,0,0,1,162
72,1,0,1,1,1,1,583935
72,0,1,0,0,0,1,161
72,0,0,1,0,1,0,164
72,0,0,0,1,0,0,165
72,0,1,1,1,1,1,585455
72,0,1,1,1,1,1,590957
72,1,0,1,0,0,0,164
72,1,0,0,0,1,0,164
72,1,0,0,0,1,0,162
72,1,0,1,0,1,0,164
72,1,1,1,1,0,1,586046
72,0,1,0,1,1,1,394570
72,1,1,1,0,1,1,589422
72,0,0,0,0,1,1,162
72,1,1,0,0,1,1,385587
72,0,0,1,0,1,1,190734
