p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
90,0,0,0,0,1,1,1,1,0,0,0,0,1245192
95,0,0,0,0,1,1,1,1,0,0,0,0,1318818
100,0,0,0,0,1,1,1,1,0,0,0,0,1392529
105,0,0,0,0,1,1,1,1,0,0,0,0,1465772
5,0,0,0,0,1,1,1,1,1,0,1,0,66
10,0,0,0,0,1,1,1,1,1,0,1,0,31445
15,0,0,0,0,1,1,1,1,1,0,1,0,83767
20,0,0,0,0,1,1,1,1,1,0,1,0,125522
25,0,0,0,0,1,1,1,1,1,0,1,0,208355
30,0,0,0,0,1,1,1,1,1,0,1,0,261814
35,0,0,0,0,1,1,1,1,1,0,1,0,314109
40,0,0,0,0,1,1,1,1,1,0,1,0,439862
45,0,0,0,0,1,1,1,1,1,0,1,0,502593
50,0,0,0,0,1,1,1,1,1,0,1,0,565785
55,0,0,0,0,1,1,1,1,1,0,1,0,627141
60,0,0,0,0,1,1,1,1,1,0,1,0,691012
65,0,0,0,0,1,1,1,1,1,0,1,0,749747
70,0,0,0,0,1,1,1,1,1,0,1,0,951533
75,0,0,0,0,1,1,1,1,1,0,1,0,1024754
80,0,0,0,0,1,1,1,1,1,0,1,0,1098562
85,0,0,0,0,1,1,1,1,1,0,1,0,1170618
90,0,0,0,0,1,1,1,1,1,0,1,0,1245912
95,0,0,0,0,1,1,1,1,1,0,1,0,1316220
100,0,0,0,0,1,1,1,1,1,0,1,0,1392219
105,0,0,0,0,1,1,1,1,1,0,1,0,1463476
5,0,0,0,1,0,0,0,0,0,1,0,0,56
10,0,0,0,1,0,0,0,0,0,1,0,0,31410
15,0,0,0,1,0,0,0,0,0,1,0,0,83797
20,0,0,0,1,0,0,0,0,0,1,0,0,125552
25,0,0,0,1,0,0,0,0,0,1,0,0,208159
30,0,0,0,1,0,0,0,0,0,1,0,0,261885
35,0,0,0,1,0,0,0,0,0,1,0,0,314316
40,0,0,0,1,0,0,0,0,0,1,0,0,440352
45,0,0,0,1,0,0,0,0,0,1,0,0,502719
50,0,0,0,1,0,0,0,0,0,1,0,0,565656
55,0,0,0,1,0,0,0,0,0,1,0,0,627112
60,0,0,0,1,0,0,0,0,0,1,0,0,691332
65,0,0,0,1,0,0,0,0,0,1,0,0,751507
70,0,0,0,1,0,0,0,0,0,1,0,0,950851
75,0,0,0,1,0,0,0,0,0,1,0,0,1024797
80,0,0,0,1,0,0,0,0,0,1,0,0,1097806
85,0,0,0,1,0,0,0,0,0,1,0,0,1171077
90,0,0,0,1,0,0,0,0,0,1,0,0,1245785
95,0,0,0,1,0,0,0,0,0,1,0,0,1318683
100,0,0,0,1,0,0,0,0,0,1,0,0,1393121
105,0,0,0,1,0,0,0,0,0,1,0,0,1466121
5,0,0,0,1,0,0,0,0,1,1,1,0,67
10,0,0,0,1,0,0,0,0,1,1,1,0,31416
15,0,0,0,1,0,0,0,0,1,1,1,0,83685
20,0,0,0,1,0,0,0,0,1,1,1,0,125711
25,0,0,0,1,0,0,0,0,1,1,1,0,208748
30,0,0,0,1,0,0,0,0,1,1,1,0,262013
35,0,0,0,1,0,0,0,0,1,1,1,0,314172
40,0,0,0,1,0,0,0,0,1,1,1,0,438555
45,0,0,0,1,0,0,0,0,1,1,1,0,501896
50,0,0,0,1,0,0,0,0,1,1,1,0,562776
55,0,0,0,1,0,0,0,0,1,1,1,0,626878
60,0,0,0,1,0,0,0,0,1,1,1,0,691363
65,0,0,0,1,0,0,0,0,1,1,1,0,750182
70,0,0,0,1,0,0,0,0,1,1,1,0,950991
75,0,0,0,1,0,0,0,0,1,1,1,0,1024818
80,0,0,0,1,0,0,0,0,1,1,1,0,1098563
85,0,0,0,1,0,0,0,0,1,1,1,0,1171552
90,0,0,0,1,0,0,0,0,1,1,1,0,1245334
95,0,0,0,1,0,0,0,0,1,1,1,0,1319732
100,0,0,0,1,0,0,0,0,1,1,1,0,1392192
105,0,0,0,1,0,0,0,0,1,1,1,0,1465307
5,0,0,0,1,0,0,0,1,1,0,0,0,57
10,0,0,0,1,0,0,0,1,1,0,0,0,31277
15,0,0,0,1,0,0,0,1,1,0,0,0,83784
20,0,0,0,1,0,0,0,1,1,0,0,0,125500
25,0,0,0,1,0,0,0,1,1,0,0,0,208431
30,0,0,0,1,0,0,0,1,1,0,0,0,261662
35,0,0,0,1,0,0,0,1,1,0,0,0,314070
40,0,0,0,1,0,0,0,1,1,0,0,0,440040
45,0,0,0,1,0,0,0,1,1,0,0,0,501877
50,0,0,0,1,0,0,0,1,1,0,0,0,565745
55,0,0,0,1,0,0,0,1,1,0,0,0,627725
60,0,0,0,1,0,0,0,1,1,0,0,0,691940
65,0,0,0,1,0,0,0,1,1,0,0,0,749748
70,0,0,0,1,0,0,0,1,1,0,0,0,950380
75,0,0,0,1,0,0,0,1,1,0,0,0,1025412
80,0,0,0,1,0,0,0,1,1,0,0,0,1098879
85,0,0,0,1,0,0,0,1,1,0,0,0,1169769
90,0,0,0,1,0,0,0,1,1,0,0,0,1244742
95,0,0,0,1,0,0,0,1,1,0,0,0,1318450
100,0,0,0,1,0,0,0,1,1,0,0,0,1392842
105,0,0,0,1,0,0,0,1,1,0,0,0,1465478
5,0,0,0,1,0,0,1,0,1,1,0,0,56
10,0,0,0,1,0,0,1,0,1,1,0,0,52338
15,0,0,0,1,0,0,1,0,1,1,0,0,209512
20,0,0,0,1,0,0,1,0,1,1,0,0,470376
25,0,0,0,1,0,0,1,0,1,1,0,0,835817
30,0,0,0,1,0,0,1,0,1,1,0,0,1309494
35,0,0,0,1,0,0,1,0,1,1,0,0,1882495
40,0,0,0,1,0,0,1,0,1,1,0,0,2560134
45,0,0,0,1,0,0,1,0,1,1,0,0,3349481
50,0,0,0,1,0,0,1,0,1,1,0,0,4239937
55,0,0,0,1,0,0,1,0,1,1,0,0,5235932
60,0,0,0,1,0,0,1,0,1,1,0,0,6325616
65,0,0,0,1,0,0,1,0,1,1,0,0,7535515
70,0,0,0,1,0,0,1,0,1,1,0,0,8840577
75,0,0,0,1,0,0,1,0,1,1,0,0,10264193
80,0,0,0,1,0,0,1,0,1,1,0,0,11785804
85,0,0,0,1,0,0,1,0,1,1,0,0,13416306
90,0,0,0,1,0,0,1,0,1,1,0,0,15137210
95,0,0,0,1,0,0,1,0,1,1,0,0,16970557
100,0,0,0,1,0,0,1,0,1,1,0,0,18918336
105,0,0,0,1,0,0,1,0,1,1,0,0,20961221
5,0,0,0,1,0,0,1,1,0,1,1,0,64
10,0,0,0,1,0,0,1,1,0,1,1,0,52354
15,0,0,0,1,0,0,1,1,0,1,1,0,209499
20,0,0,0,1,0,0,1,1,0,1,1,0,470951
25,0,0,0,1,0,0,1,1,0,1,1,0,837785
30,0,0,0,1,0,0,1,1,0,1,1,0,1310477
35,0,0,0,1,0,0,1,1,0,1,1,0,1885899
40,0,0,0,1,0,0,1,1,0,1,1,0,2566198
45,0,0,0,1,0,0,1,1,0,1,1,0,3352074
50,0,0,0,1,0,0,1,1,0,1,1,0,4242275
55,0,0,0,1,0,0,1,1,0,1,1,0,5234197
60,0,0,0,1,0,0,1,1,0,1,1,0,6338287
65,0,0,0,1,0,0,1,1,0,1,1,0,7548392
70,0,0,0,1,0,0,1,1,0,1,1,0,8845722
75,0,0,0,1,0,0,1,1,0,1,1,0,10266659
80,0,0,0,1,0,0,1,1,0,1,1,0,11788320
85,0,0,0,1,0,0,1,1,0,1,1,0,13415420
90,0,0,0,1,0,0,1,1,0,1,1,0,15136493
95,0,0,0,1,0,0,1,1,0,1,1,0,16983718
100,0,0,0,1,0,0,1,1,0,1,1,0,18926767
105,0,0,0,1,0,0,1,1,0,1,1,0,20966203
5,0,0,0,1,0,1,0,0,0,0,0,0,67
10,0,0,0,1,0,1,0,0,0,0,0,0,52233
15,0,0,0,1,0,1,0,0,0,0,0,0,209521
20,0,0,0,1,0,1,0,0,0,0,0,0,471163
25,0,0,0,1,0,1,0,0,0,0,0,0,838498
30,0,0,0,1,0,1,0,0,0,0,0,0,1310116
35,0,0,0,1,0,1,0,0,0,0,0,0,1885221
40,0,0,0,1,0,1,0,0,0,0,0,0,2565780
45,0,0,0,1,0,1,0,0,0,0,0,0,3353414
50,0,0,0,1,0,1,0,0,0,0,0,0,4244141
55,0,0,0,1,0,1,0,0,0,0,0,0,5239379
60,0,0,0,1,0,1,0,0,0,0,0,0,6343850
65,0,0,0,1,0,1,0,0,0,0,0,0,7549678
70,0,0,0,1,0,1,0,0,0,0,0,0,8845741
75,0,0,0,1,0,1,0,0,0,0,0,0,10268085
80,0,0,0,1,0,1,0,0,0,0,0,0,11788453
85,0,0,0,1,0,1,0,0,0,0,0,0,13413506
90,0,0,0,1,0,1,0,0,0,0,0,0,15144134
95,0,0,0,1,0,1,0,0,0,0,0,0,16981409
100,0,0,0,1,0,1,0,0,0,0,0,0,18922203
105,0,0,0,1,0,1,0,0,0,0,0,0,20956423
5,0,0,0,1,0,1,0,0,1,0,1,0,56
10,0,0,0,1,0,1,0,0,1,0,1,0,52333
15,0,0,0,1,0,1,0,0,1,0,1,0,209517
20,0,0,0,1,0,1,0,0,1,0,1,0,471369
25,0,0,0,1,0,1,0,0,1,0,1,0,837977
30,0,0,0,1,0,1,0,0,1,0,1,0,1309543
35,0,0,0,1,0,1,0,0,1,0,1,0,1888000
40,0,0,0,1,0,1,0,0,1,0,1,0,2568233
45,0,0,0,1,0,1,0,0,1,0,1,0,3351780
50,0,0,0,1,0,1,0,0,1,0,1,0,4245208
55,0,0,0,1,0,1,0,0,1,0,1,0,5238431
60,0,0,0,1,0,1,0,0,1,0,1,0,6343336
65,0,0,0,1,0,1,0,0,1,0,1,0,7545525
70,0,0,0,1,0,1,0,0,1,0,1,0,8845900
75,0,0,0,1,0,1,0,0,1,0,1,0,10265919
80,0,0,0,1,0,1,0,0,1,0,1,0,11786390
85,0,0,0,1,0,1,0,0,1,0,1,0,13417297
90,0,0,0,1,0,1,0,0,1,0,1,0,15141395
95,0,0,0,1,0,1,0,0,1,0,1,0,16976254
100,0,0,0,1,0,1,0,0,1,0,1,0,18922621
105,0,0,0,1,0,1,0,0,1,0,1,0,20955950
5,0,0,0,1,0,1,0,1,0,1,0,0,55
10,0,0,0,1,0,1,0,1,0,1,0,0,52363
15,0,0,0,1,0,1,0,1,0,1,0,0,209450
20,0,0,0,1,0,1,0,1,0,1,0,0,470120
25,0,0,0,1,0,1,0,1,0,1,0,0,837792
30,0,0,0,1,0,1,0,1,0,1,0,0,1309362
35,0,0,0,1,0,1,0,1,0,1,0,0,1863807
40,0,0,0,1,0,1,0,1,0,1,0,0,2567516
45,0,0,0,1,0,1,0,1,0,1,0,0,3355662
50,0,0,0,1,0,1,0,1,0,1,0,0,4245698
55,0,0,0,1,0,1,0,1,0,1,0,0,5238090
60,0,0,0,1,0,1,0,1,0,1,0,0,6344598
65,0,0,0,1,0,1,0,1,0,1,0,0,7550011
70,0,0,0,1,0,1,0,1,0,1,0,0,8842721
75,0,0,0,1,0,1,0,1,0,1,0,0,10260676
80,0,0,0,1,0,1,0,1,0,1,0,0,11790627
85,0,0,0,1,0,1,0,1,0,1,0,0,13416173
90,0,0,0,1,0,1,0,1,0,1,0,0,15142077
95,0,0,0,1,0,1,0,1,0,1,0,0,16973447
100,0,0,0,1,0,1,0,1,0,1,0,0,18918751
105,0,0,0,1,0,1,0,1,0,1,0,0,20964240
5,0,0,0,1,0,1,0,1,1,1,1,0,56
10,0,0,0,1,0,1,0,1,1,1,1,0,52269
15,0,0,0,1,0,1,0,1,1,1,1,0,209536
20,0,0,0,1,0,1,0,1,1,1,1,0,471410
25,0,0,0,1,0,1,0,1,1,1,1,0,838012
30,0,0,0,1,0,1,0,1,1,1,1,0,1309600
35,0,0,0,1,0,1,0,1,1,1,1,0,1885140
40,0,0,0,1,0,1,0,1,1,1,1,0,2566375
45,0,0,0,1,0,1,0,1,1,1,1,0,3351828
50,0,0,0,1,0,1,0,1,1,1,1,0,4241731
55,0,0,0,1,0,1,0,1,1,1,1,0,5239682
60,0,0,0,1,0,1,0,1,1,1,1,0,6339418
65,0,0,0,1,0,1,0,1,1,1,1,0,7546248
70,0,0,0,1,0,1,0,1,1,1,1,0,8841686
75,0,0,0,1,0,1,0,1,1,1,1,0,10268509
80,0,0,0,1,0,1,0,1,1,1,1,0,11787047
85,0,0,0,1,0,1,0,1,1,1,1,0,13418524
90,0,0,0,1,0,1,0,1,1,1,1,0,15138747
95,0,0,0,1,0,1,0,1,1,1,1,0,16982805
100,0,0,0,1,0,1,0,1,1,1,1,0,18918965
105,0,0,0,1,0,1,0,1,1,1,1,0,20973105
5,0,0,0,1,0,1,1,0,1,0,0,0,56
10,0,0,0,1,0,1,1,0,1,0,0,0,52335
15,0,0,0,1,0,1,1,0,1,0,0,0,209482
20,0,0,0,1,0,1,1,0,1,0,0,0,471671
25,0,0,0,1,0,1,1,0,1,0,0,0,838066
30,0,0,0,1,0,1,1,0,1,0,0,0,1309981
35,0,0,0,1,0,1,1,0,1,0,0,0,1885711
40,0,0,0,1,0,1,1,0,1,0,0,0,2567505
45,0,0,0,1,0,1,1,0,1,0,0,0,3351702
50,0,0,0,1,0,1,1,0,1,0,0,0,4241810
55,0,0,0,1,0,1,1,0,1,0,0,0,5240592
60,0,0,0,1,0,1,1,0,1,0,0,0,6339099
65,0,0,0,1,0,1,1,0,1,0,0,0,7551629
70,0,0,0,1,0,1,1,0,1,0,0,0,8845872
75,0,0,0,1,0,1,1,0,1,0,0,0,10261106
80,0,0,0,1,0,1,1,0,1,0,0,0,11792845
85,0,0,0,1,0,1,1,0,1,0,0,0,13420373
90,0,0,0,1,0,1,1,0,1,0,0,0,15142799
95,0,0,0,1,0,1,1,0,1,0,0,0,16986717
100,0,0,0,1,0,1,1,0,1,0,0,0,18919630
105,0,0,0,1,0,1,1,0,1,0,0,0,20960536
5,0,0,0,1,0,1,1,1,0,0,1,0,56
10,0,0,0,1,0,1,1,1,0,0,1,0,52349
15,0,0,0,1,0,1,1,1,0,0,1,0,209660
20,0,0,0,1,0,1,1,1,0,0,1,0,471414
25,0,0,0,1,0,1,1,1,0,0,1,0,837983
30,0,0,0,1,0,1,1,1,0,0,1,0,1309515
35,0,0,0,1,0,1,1,1,0,0,1,0,1885500
40,0,0,0,1,0,1,1,1,0,0,1,0,2566529
45,0,0,0,1,0,1,1,1,0,0,1,0,3351974
50,0,0,0,1,0,1,1,1,0,0,1,0,4241302
55,0,0,0,1,0,1,1,1,0,0,1,0,5241182
60,0,0,0,1,0,1,1,1,0,0,1,0,6337120
65,0,0,0,1,0,1,1,1,0,0,1,0,7551950
70,0,0,0,1,0,1,1,1,0,0,1,0,8840353
75,0,0,0,1,0,1,1,1,0,0,1,0,10266723
80,0,0,0,1,0,1,1,1,0,0,1,0,11787004
85,0,0,0,1,0,1,1,1,0,0,1,0,13414427
90,0,0,0,1,0,1,1,1,0,0,1,0,15139621
95,0,0,0,1,0,1,1,1,0,0,1,0,16982202
100,0,0,0,1,0,1,1,1,0,0,1,0,18919128
105,0,0,0,1,0,1,1,1,0,0,1,0,20968117
5,0,0,0,1,0,1,1,1,1,1,0,0,56
10,0,0,0,1,0,1,1,1,1,1,0,0,51983
15,0,0,0,1,0,1,1,1,1,1,0,0,209513
20,0,0,0,1,0,1,1,1,1,1,0,0,471713
25,0,0,0,1,0,1,1,1,1,1,0,0,838480
30,0,0,0,1,0,1,1,1,1,1,0,0,1309497
35,0,0,0,1,0,1,1,1,1,1,0,0,1885840
40,0,0,0,1,0,1,1,1,1,1,0,0,2566392
45,0,0,0,1,0,1,1,1,1,1,0,0,3353482
50,0,0,0,1,0,1,1,1,1,1,0,0,4241223
55,0,0,0,1,0,1,1,1,1,1,0,0,5237442
60,0,0,0,1,0,1,1,1,1,1,0,0,6342431
65,0,0,0,1,0,1,1,1,1,1,0,0,7546730
70,0,0,0,1,0,1,1,1,1,1,0,0,8849239
75,0,0,0,1,0,1,1,1,1,1,0,0,10265247
80,0,0,0,1,0,1,1,1,1,1,0,0,11787615
85,0,0,0,1,0,1,1,1,1,1,0,0,13389227
90,0,0,0,1,0,1,1,1,1,1,0,0,15152378
95,0,0,0,1,0,1,1,1,1,1,0,0,16975952
100,0,0,0,1,0,1,1,1,1,1,0,0,18929574
105,0,0,0,1,0,1,1,1,1,1,0,0,20958457
5,0,0,0,1,1,0,0,1,0,0,0,0,56
10,0,0,0,1,1,0,0,1,0,0,0,0,9262
15,0,0,0,1,1,0,0,1,0,0,0,0,12318
20,0,0,0,1,1,0,0,1,0,0,0,0,12354
25,0,0,0,1,1,0,0,1,0,0,0,0,15496
30,0,0,0,1,1,0,0,1,0,0,0,0,15428
35,0,0,0,1,1,0,0,1,0,0,0,0,15454
40,0,0,0,1,1,0,0,1,0,0,0,0,18557
45,0,0,0,1,1,0,0,1,0,0,0,0,18519
50,0,0,0,1,1,0,0,1,0,0,0,0,18548
55,0,0,0,1,1,0,0,1,0,0,0,0,18548
60,0,0,0,1,1,0,0,1,0,0,0,0,18536
65,0,0,0,1,1,0,0,1,0,0,0,0,18513
70,0,0,0,1,1,0,0,1,0,0,0,0,21641
75,0,0,0,1,1,0,0,1,0,0,0,0,21643
80,0,0,0,1,1,0,0,1,0,0,0,0,21610
85,0,0,0,1,1,0,0,1,0,0,0,0,21657
90,0,0,0,1,1,0,0,1,0,0,0,0,21643
95,0,0,0,1,1,0,0,1,0,0,0,0,21710
100,0,0,0,1,1,0,0,1,0,0,0,0,21642
105,0,0,0,1,1,0,0,1,0,0,0,0,21648
5,0,0,0,1,1,0,0,1,1,0,1,0,56
10,0,0,0,1,1,0,0,1,1,0,1,0,9263
15,0,0,0,1,1,0,0,1,1,0,1,0,12327
20,0,0,0,1,1,0,0,1,1,0,1,0,12359
25,0,0,0,1,1,0,0,1,1,0,1,0,15372
30,0,0,0,1,1,0,0,1,1,0,1,0,15449
35,0,0,0,1,1,0,0,1,1,0,1,0,15428
40,0,0,0,1,1,0,0,1,1,0,1,0,18439
45,0,0,0,1,1,0,0,1,1,0,1,0,18553
50,0,0,0,1,1,0,0,1,1,0,1,0,18549
55,0,0,0,1,1,0,0,1,1,0,1,0,18555
60,0,0,0,1,1,0,0,1,1,0,1,0,18596
65,0,0,0,1,1,0,0,1,1,0,1,0,18545
70,0,0,0,1,1,0,0,1,1,0,1,0,21575
75,0,0,0,1,1,0,0,1,1,0,1,0,21644
80,0,0,0,1,1,0,0,1,1,0,1,0,21642
85,0,0,0,1,1,0,0,1,1,0,1,0,21710
90,0,0,0,1,1,0,0,1,1,0,1,0,21575
95,0,0,0,1,1,0,0,1,1,0,1,0,21606
100,0,0,0,1,1,0,0,1,1,0,1,0,21644
105,0,0,0,1,1,0,0,1,1,0,1,0,21641
5,0,0,0,1,1,0,1,0,0,1,0,0,64
10,0,0,0,1,1,0,1,0,0,1,0,0,9261
15,0,0,0,1,1,0,1,0,0,1,0,0,12342
20,0,0,0,1,1,0,1,0,0,1,0,0,12364
25,0,0,0,1,1,0,1,0,0,1,0,0,15373
30,0,0,0,1,1,0,1,0,0,1,0,0,15430
35,0,0,0,1,1,0,1,0,0,1,0,0,15451
40,0,0,0,1,1,0,1,0,0,1,0,0,18544
45,0,0,0,1,1,0,1,0,0,1,0,0,18511
50,0,0,0,1,1,0,1,0,0,1,0,0,18556
55,0,0,0,1,1,0,1,0,0,1,0,0,18548
60,0,0,0,1,1,0,1,0,0,1,0,0,18430
65,0,0,0,1,1,0,1,0,0,1,0,0,18511
70,0,0,0,1,1,0,1,0,0,1,0,0,21643
75,0,0,0,1,1,0,1,0,0,1,0,0,21645
80,0,0,0,1,1,0,1,0,0,1,0,0,21646
85,0,0,0,1,1,0,1,0,0,1,0,0,21496
90,0,0,0,1,1,0,1,0,0,1,0,0,21490
95,0,0,0,1,1,0,1,0,0,1,0,0,21644
100,0,0,0,1,1,0,1,0,0,1,0,0,21673
105,0,0,0,1,1,0,1,0,0,1,0,0,21693
5,0,0,0,1,1,0,1,0,1,1,1,0,56
10,0,0,0,1,1,0,1,0,1,1,1,0,9262
15,0,0,0,1,1,0,1,0,1,1,1,0,12357
20,0,0,0,1,1,0,1,0,1,1,1,0,12346
25,0,0,0,1,1,0,1,0,1,1,1,0,15458
30,0,0,0,1,1,0,1,0,1,1,1,0,15434
35,0,0,0,1,1,0,1,0,1,1,1,0,15372
40,0,0,0,1,1,0,1,0,1,1,1,0,18511
45,0,0,0,1,1,0,1,0,1,1,1,0,18555
50,0,0,0,1,1,0,1,0,1,1,1,0,18517
55,0,0,0,1,1,0,1,0,1,1,1,0,18546
60,0,0,0,1,1,0,1,0,1,1,1,0,18509
65,0,0,0,1,1,0,1,0,1,1,1,0,18552
70,0,0,0,1,1,0,1,0,1,1,1,0,21489
75,0,0,0,1,1,0,1,0,1,1,1,0,21598
80,0,0,0,1,1,0,1,0,1,1,1,0,21651
85,0,0,0,1,1,0,1,0,1,1,1,0,21639
90,0,0,0,1,1,0,1,0,1,1,1,0,21596
95,0,0,0,1,1,0,1,0,1,1,1,0,21596
100,0,0,0,1,1,0,1,0,1,1,1,0,21487
105,0,0,0,1,1,0,1,0,1,1,1,0,21642
5,0,0,0,1,1,0,1,1,1,0,0,0,57
10,0,0,0,1,1,0,1,1,1,0,0,0,9262
15,0,0,0,1,1,0,1,1,1,0,0,0,12398
20,0,0,0,1,1,0,1,1,1,0,0,0,12357
25,0,0,0,1,1,0,1,1,1,0,0,0,15450
30,0,0,0,1,1,0,1,1,1,0,0,0,15422
35,0,0,0,1,1,0,1,1,1,0,0,0,15489
40,0,0,0,1,1,0,1,1,1,0,0,0,18550
45,0,0,0,1,1,0,1,1,1,0,0,0,18545
50,0,0,0,1,1,0,1,1,1,0,0,0,18544
55,0,0,0,1,1,0,1,1,1,0,0,0,18520
60,0,0,0,1,1,0,1,1,1,0,0,0,18509
65,0,0,0,1,1,0,1,1,1,0,0,0,18515
70,0,0,0,1,1,0,1,1,1,0,0,0,21640
75,0,0,0,1,1,0,1,1,1,0,0,0,21639
80,0,0,0,1,1,0,1,1,1,0,0,0,21648
85,0,0,0,1,1,0,1,1,1,0,0,0,21624
90,0,0,0,1,1,0,1,1,1,0,0,0,21642
95,0,0,0,1,1,0,1,1,1,0,0,0,21656
100,0,0,0,1,1,0,1,1,1,0,0,0,21640
105,0,0,0,1,1,0,1,1,1,0,0,0,21526
5,0,0,0,1,1,1,0,0,0,0,1,0,56
10,0,0,0,1,1,1,0,0,0,0,1,0,9262
15,0,0,0,1,1,1,0,0,0,0,1,0,12354
20,0,0,0,1,1,1,0,0,0,0,1,0,12357
25,0,0,0,1,1,1,0,0,0,0,1,0,15416
30,0,0,0,1,1,1,0,0,0,0,1,0,15448
35,0,0,0,1,1,1,0,0,0,0,1,0,15437
40,0,0,0,1,1,1,0,0,0,0,1,0,18575
45,0,0,0,1,1,1,0,0,0,0,1,0,18515
50,0,0,0,1,1,1,0,0,0,0,1,0,18549
55,0,0,0,1,1,1,0,0,0,0,1,0,18547
60,0,0,0,1,1,1,0,0,0,0,1,0,18522
65,0,0,0,1,1,1,0,0,0,0,1,0,18549
70,0,0,0,1,1,1,0,0,0,0,1,0,21661
75,0,0,0,1,1,1,0,0,0,0,1,0,21638
80,0,0,0,1,1,1,0,0,0,0,1,0,21617
85,0,0,0,1,1,1,0,0,0,0,1,0,21643
90,0,0,0,1,1,1,0,0,0,0,1,0,21641
95,0,0,0,1,1,1,0,0,0,0,1,0,21649
100,0,0,0,1,1,1,0,0,0,0,1,0,21609
105,0,0,0,1,1,1,0,0,0,0,1,0,21645
5,0,0,0,1,1,1,0,0,1,1,0,0,56
10,0,0,0,1,1,1,0,0,1,1,0,0,9270
15,0,0,0,1,1,1,0,0,1,1,0,0,12318
20,0,0,0,1,1,1,0,0,1,1,0,0,12356
25,0,0,0,1,1,1,0,0,1,1,0,0,15433
30,0,0,0,1,1,1,0,0,1,1,0,0,15449
35,0,0,0,1,1,1,0,0,1,1,0,0,15444
40,0,0,0,1,1,1,0,0,1,1,0,0,18547
45,0,0,0,1,1,1,0,0,1,1,0,0,18431
50,0,0,0,1,1,1,0,0,1,1,0,0,18551
55,0,0,0,1,1,1,0,0,1,1,0,0,18577
60,0,0,0,1,1,1,0,0,1,1,0,0,18550
65,0,0,0,1,1,1,0,0,1,1,0,0,18513
70,0,0,0,1,1,1,0,0,1,1,0,0,21652
75,0,0,0,1,1,1,0,0,1,1,0,0,21489
80,0,0,0,1,1,1,0,0,1,1,0,0,21643
85,0,0,0,1,1,1,0,0,1,1,0,0,21612
90,0,0,0,1,1,1,0,0,1,1,0,0,21639
95,0,0,0,1,1,1,0,0,1,1,0,0,21632
100,0,0,0,1,1,1,0,0,1,1,0,0,21644
105,0,0,0,1,1,1,0,0,1,1,0,0,21645
5,0,0,0,1,1,1,0,1,0,1,1,0,55
10,0,0,0,1,1,1,0,1,0,1,1,0,9300
15,0,0,0,1,1,1,0,1,0,1,1,0,12342
20,0,0,0,1,1,1,0,1,0,1,1,0,12357
25,0,0,0,1,1,1,0,1,0,1,1,0,15429
30,0,0,0,1,1,1,0,1,0,1,1,0,15424
35,0,0,0,1,1,1,0,1,0,1,1,0,15449
40,0,0,0,1,1,1,0,1,0,1,1,0,18534
45,0,0,0,1,1,1,0,1,0,1,1,0,18516
50,0,0,0,1,1,1,0,1,0,1,1,0,18504
55,0,0,0,1,1,1,0,1,0,1,1,0,18512
60,0,0,0,1,1,1,0,1,0,1,1,0,18546
65,0,0,0,1,1,1,0,1,0,1,1,0,18509
70,0,0,0,1,1,1,0,1,0,1,1,0,21641
75,0,0,0,1,1,1,0,1,0,1,1,0,21484
80,0,0,0,1,1,1,0,1,0,1,1,0,21611
85,0,0,0,1,1,1,0,1,0,1,1,0,21546
90,0,0,0,1,1,1,0,1,0,1,1,0,21693
95,0,0,0,1,1,1,0,1,0,1,1,0,21619
100,0,0,0,1,1,1,0,1,0,1,1,0,21612
105,0,0,0,1,1,1,0,1,0,1,1,0,21650
5,0,0,0,1,1,1,1,0,0,0,0,0,56
10,0,0,0,1,1,1,1,0,0,0,0,0,9263
15,0,0,0,1,1,1,1,0,0,0,0,0,12356
20,0,0,0,1,1,1,1,0,0,0,0,0,12357
25,0,0,0,1,1,1,1,0,0,0,0,0,15451
30,0,0,0,1,1,1,1,0,0,0,0,0,15506
35,0,0,0,1,1,1,1,0,0,0,0,0,15453
40,0,0,0,1,1,1,1,0,0,0,0,0,18528
45,0,0,0,1,1,1,1,0,0,0,0,0,18545
50,0,0,0,1,1,1,1,0,0,0,0,0,18585
55,0,0,0,1,1,1,1,0,0,0,0,0,18512
60,0,0,0,1,1,1,1,0,0,0,0,0,18533
65,0,0,0,1,1,1,1,0,0,0,0,0,18558
70,0,0,0,1,1,1,1,0,0,0,0,0,21652
75,0,0,0,1,1,1,1,0,0,0,0,0,21616
80,0,0,0,1,1,1,1,0,0,0,0,0,21636
85,0,0,0,1,1,1,1,0,0,0,0,0,21642
90,0,0,0,1,1,1,1,0,0,0,0,0,21643
95,0,0,0,1,1,1,1,0,0,0,0,0,21640
100,0,0,0,1,1,1,1,0,0,0,0,0,21622
105,0,0,0,1,1,1,1,0,0,0,0,0,21643
5,0,0,0,1,1,1,1,1,0,1,0,0,63
10,0,0,0,1,1,1,1,1,0,1,0,0,15429
15,0,0,0,1,1,1,1,1,0,1,0,0,30968
20,0,0,0,1,1,1,1,1,0,1,0,0,46299
25,0,0,0,1,1,1,1,1,0,1,0,0,61860
30,0,0,0,1,1,1,1,1,0,1,0,0,77360
35,0,0,0,1,1,1,1,1,0,1,0,0,92815
40,0,0,0,1,1,1,1,1,0,1,0,0,108402
45,0,0,0,1,1,1,1,1,0,1,0,0,123831
50,0,0,0,1,1,1,1,1,0,1,0,0,139148
