p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
40,0,0,0,0,0,1,1,1,0,0,1,1,0,436439
45,0,0,0,0,0,1,1,1,0,0,1,1,0,499084
50,0,0,0,0,0,1,1,1,0,0,1,1,0,560702
55,0,0,0,0,0,1,1,1,0,0,1,1,0,622872
60,0,0,0,0,0,1,1,1,0,0,1,1,0,686893
65,0,0,0,0,0,1,1,1,0,0,1,1,0,748161
70,0,0,0,0,0,1,1,1,0,0,1,1,0,945414
75,0,0,0,0,0,1,1,1,0,0,1,1,0,1019179
80,0,0,0,0,0,1,1,1,0,0,1,1,0,1091842
85,0,0,0,0,0,1,1,1,0,0,1,1,0,1164574
90,0,0,0,0,0,1,1,1,0,0,1,1,0,1235991
95,0,0,0,0,0,1,1,1,0,0,1,1,0,1307579
100,0,0,0,0,0,1,1,1,0,0,1,1,0,1381585
105,0,0,0,0,0,1,1,1,0,0,1,1,0,1452782
5,0,0,0,0,0,1,1,1,1,0,0,0,0,58
10,0,0,0,0,0,1,1,1,1,0,0,0,0,31282
15,0,0,0,0,0,1,1,1,1,0,0,0,0,83203
20,0,0,0,0,0,1,1,1,1,0,0,0,0,125147
25,0,0,0,0,0,1,1,1,1,0,0,0,0,207977
30,0,0,0,0,0,1,1,1,1,0,0,0,0,260433
35,0,0,0,0,0,1,1,1,1,0,0,0,0,313321
40,0,0,0,0,0,1,1,1,1,0,0,0,0,438272
45,0,0,0,0,0,1,1,1,1,0,0,0,0,501155
50,0,0,0,0,0,1,1,1,1,0,0,0,0,563888
55,0,0,0,0,0,1,1,1,1,0,0,0,0,627003
60,0,0,0,0,0,1,1,1,1,0,0,0,0,690578
65,0,0,0,0,0,1,1,1,1,0,0,0,0,752176
70,0,0,0,0,0,1,1,1,1,0,0,0,0,951451
75,0,0,0,0,0,1,1,1,1,0,0,0,0,1025135
80,0,0,0,0,0,1,1,1,1,0,0,0,0,1097593
85,0,0,0,0,0,1,1,1,1,0,0,0,0,1171521
90,0,0,0,0,0,1,1,1,1,0,0,0,0,1244631
95,0,0,0,0,0,1,1,1,1,0,0,0,0,1314874
100,0,0,0,0,0,1,1,1,1,0,0,0,0,1386720
105,0,0,0,0,0,1,1,1,1,0,0,0,0,1452288
5,0,0,0,0,0,1,1,1,1,1,0,1,0,56
10,0,0,0,0,0,1,1,1,1,1,0,1,0,31418
15,0,0,0,0,0,1,1,1,1,1,0,1,0,82950
20,0,0,0,0,0,1,1,1,1,1,0,1,0,125085
25,0,0,0,0,0,1,1,1,1,1,0,1,0,207192
30,0,0,0,0,0,1,1,1,1,1,0,1,0,259347
35,0,0,0,0,0,1,1,1,1,1,0,1,0,311732
40,0,0,0,0,0,1,1,1,1,1,0,1,0,436711
45,0,0,0,0,0,1,1,1,1,1,0,1,0,498194
50,0,0,0,0,0,1,1,1,1,1,0,1,0,561561
55,0,0,0,0,0,1,1,1,1,1,0,1,0,622610
60,0,0,0,0,0,1,1,1,1,1,0,1,0,685927
65,0,0,0,0,0,1,1,1,1,1,0,1,0,748277
70,0,0,0,0,0,1,1,1,1,1,0,1,0,946939
75,0,0,0,0,0,1,1,1,1,1,0,1,0,1015513
80,0,0,0,0,0,1,1,1,1,1,0,1,0,1089459
85,0,0,0,0,0,1,1,1,1,1,0,1,0,1160832
90,0,0,0,0,0,1,1,1,1,1,0,1,0,1235695
95,0,0,0,0,0,1,1,1,1,1,0,1,0,1308010
100,0,0,0,0,0,1,1,1,1,1,0,1,0,1382132
105,0,0,0,0,0,1,1,1,1,1,0,1,0,1453589
5,0,0,0,0,1,0,0,0,0,0,1,0,0,56
10,0,0,0,0,1,0,0,0,0,0,1,0,0,31227
15,0,0,0,0,1,0,0,0,0,0,1,0,0,83583
20,0,0,0,0,1,0,0,0,0,0,1,0,0,125067
25,0,0,0,0,1,0,0,0,0,0,1,0,0,207654
30,0,0,0,0,1,0,0,0,0,0,1,0,0,259423
35,0,0,0,0,1,0,0,0,0,0,1,0,0,312233
40,0,0,0,0,1,0,0,0,0,0,1,0,0,435859
45,0,0,0,0,1,0,0,0,0,0,1,0,0,499109
50,0,0,0,0,1,0,0,0,0,0,1,0,0,560811
55,0,0,0,0,1,0,0,0,0,0,1,0,0,621981
60,0,0,0,0,1,0,0,0,0,0,1,0,0,684631
65,0,0,0,0,1,0,0,0,0,0,1,0,0,747910
70,0,0,0,0,1,0,0,0,0,0,1,0,0,944642
75,0,0,0,0,1,0,0,0,0,0,1,0,0,1017419
80,0,0,0,0,1,0,0,0,0,0,1,0,0,1094944
85,0,0,0,0,1,0,0,0,0,0,1,0,0,1167405
90,0,0,0,0,1,0,0,0,0,0,1,0,0,1241437
95,0,0,0,0,1,0,0,0,0,0,1,0,0,1316600
100,0,0,0,0,1,0,0,0,0,0,1,0,0,1389370
105,0,0,0,0,1,0,0,0,0,0,1,0,0,1460737
5,0,0,0,0,1,0,0,0,0,1,1,1,0,67
10,0,0,0,0,1,0,0,0,0,1,1,1,0,31379
15,0,0,0,0,1,0,0,0,0,1,1,1,0,83714
20,0,0,0,0,1,0,0,0,0,1,1,1,0,125545
25,0,0,0,0,1,0,0,0,0,1,1,1,0,207937
30,0,0,0,0,1,0,0,0,0,1,1,1,0,259229
35,0,0,0,0,1,0,0,0,0,1,1,1,0,314206
40,0,0,0,0,1,0,0,0,0,1,1,1,0,438044
45,0,0,0,0,1,0,0,0,0,1,1,1,0,501965
50,0,0,0,0,1,0,0,0,0,1,1,1,0,561703
55,0,0,0,0,1,0,0,0,0,1,1,1,0,625486
60,0,0,0,0,1,0,0,0,0,1,1,1,0,687934
65,0,0,0,0,1,0,0,0,0,1,1,1,0,750974
70,0,0,0,0,1,0,0,0,0,1,1,1,0,950316
75,0,0,0,0,1,0,0,0,0,1,1,1,0,1023308
80,0,0,0,0,1,0,0,0,0,1,1,1,0,1095450
85,0,0,0,0,1,0,0,0,0,1,1,1,0,1166664
90,0,0,0,0,1,0,0,0,0,1,1,1,0,1241393
95,0,0,0,0,1,0,0,0,0,1,1,1,0,1316139
100,0,0,0,0,1,0,0,0,0,1,1,1,0,1388132
105,0,0,0,0,1,0,0,0,0,1,1,1,0,1458978
5,0,0,0,0,1,0,0,0,1,1,0,0,0,56
10,0,0,0,0,1,0,0,0,1,1,0,0,0,31233
15,0,0,0,0,1,0,0,0,1,1,0,0,0,83518
20,0,0,0,0,1,0,0,0,1,1,0,0,0,125352
25,0,0,0,0,1,0,0,0,1,1,0,0,0,209474
30,0,0,0,0,1,0,0,0,1,1,0,0,0,260682
35,0,0,0,0,1,0,0,0,1,1,0,0,0,313991
40,0,0,0,0,1,0,0,0,1,1,0,0,0,438489
45,0,0,0,0,1,0,0,0,1,1,0,0,0,502498
50,0,0,0,0,1,0,0,0,1,1,0,0,0,564516
55,0,0,0,0,1,0,0,0,1,1,0,0,0,626147
60,0,0,0,0,1,0,0,0,1,1,0,0,0,689897
65,0,0,0,0,1,0,0,0,1,1,0,0,0,748318
70,0,0,0,0,1,0,0,0,1,1,0,0,0,949322
75,0,0,0,0,1,0,0,0,1,1,0,0,0,1022817
80,0,0,0,0,1,0,0,0,1,1,0,0,0,1096186
85,0,0,0,0,1,0,0,0,1,1,0,0,0,1167952
90,0,0,0,0,1,0,0,0,1,1,0,0,0,1242127
95,0,0,0,0,1,0,0,0,1,1,0,0,0,1315559
100,0,0,0,0,1,0,0,0,1,1,0,0,0,1389380
105,0,0,0,0,1,0,0,0,1,1,0,0,0,1462562
5,0,0,0,0,1,0,0,1,0,1,1,0,0,57
10,0,0,0,0,1,0,0,1,0,1,1,0,0,52049
15,0,0,0,0,1,0,0,1,0,1,1,0,0,208485
20,0,0,0,0,1,0,0,1,0,1,1,0,0,469526
25,0,0,0,0,1,0,0,1,0,1,1,0,0,835024
30,0,0,0,0,1,0,0,1,0,1,1,0,0,1304549
35,0,0,0,0,1,0,0,1,0,1,1,0,0,1877241
40,0,0,0,0,1,0,0,1,0,1,1,0,0,2553873
45,0,0,0,0,1,0,0,1,0,1,1,0,0,3341478
50,0,0,0,0,1,0,0,1,0,1,1,0,0,4225040
55,0,0,0,0,1,0,0,1,0,1,1,0,0,5212956
60,0,0,0,0,1,0,0,1,0,1,1,0,0,6318095
65,0,0,0,0,1,0,0,1,0,1,1,0,0,7522330
70,0,0,0,0,1,0,0,1,0,1,1,0,0,8827056
75,0,0,0,0,1,0,0,1,0,1,1,0,0,10238405
80,0,0,0,0,1,0,0,1,0,1,1,0,0,11764775
85,0,0,0,0,1,0,0,1,0,1,1,0,0,13397984
90,0,0,0,0,1,0,0,1,0,1,1,0,0,15118604
95,0,0,0,0,1,0,0,1,0,1,1,0,0,16957830
100,0,0,0,0,1,0,0,1,0,1,1,0,0,18887783
105,0,0,0,0,1,0,0,1,0,1,1,0,0,20932580
5,0,0,0,0,1,0,0,1,1,0,1,1,0,55
10,0,0,0,0,1,0,0,1,1,0,1,1,0,52183
15,0,0,0,0,1,0,0,1,1,0,1,1,0,209510
20,0,0,0,0,1,0,0,1,1,0,1,1,0,470167
25,0,0,0,0,1,0,0,1,1,0,1,1,0,837240
30,0,0,0,0,1,0,0,1,1,0,1,1,0,1308253
35,0,0,0,0,1,0,0,1,1,0,1,1,0,1885147
40,0,0,0,0,1,0,0,1,1,0,1,1,0,2564577
45,0,0,0,0,1,0,0,1,1,0,1,1,0,3350571
50,0,0,0,0,1,0,0,1,1,0,1,1,0,4239997
55,0,0,0,0,1,0,0,1,1,0,1,1,0,5233503
60,0,0,0,0,1,0,0,1,1,0,1,1,0,6334799
65,0,0,0,0,1,0,0,1,1,0,1,1,0,7537725
70,0,0,0,0,1,0,0,1,1,0,1,1,0,8835727
75,0,0,0,0,1,0,0,1,1,0,1,1,0,10258088
80,0,0,0,0,1,0,0,1,1,0,1,1,0,11767593
85,0,0,0,0,1,0,0,1,1,0,1,1,0,13396054
90,0,0,0,0,1,0,0,1,1,0,1,1,0,15125127
95,0,0,0,0,1,0,0,1,1,0,1,1,0,16951521
100,0,0,0,0,1,0,0,1,1,0,1,1,0,18886411
105,0,0,0,0,1,0,0,1,1,0,1,1,0,20939103
5,0,0,0,0,1,0,1,0,0,0,0,0,0,72
10,0,0,0,0,1,0,1,0,0,0,0,0,0,52184
15,0,0,0,0,1,0,1,0,0,0,0,0,0,209093
20,0,0,0,0,1,0,1,0,0,0,0,0,0,471400
25,0,0,0,0,1,0,1,0,0,0,0,0,0,837944
30,0,0,0,0,1,0,1,0,0,0,0,0,0,1309626
35,0,0,0,0,1,0,1,0,0,0,0,0,0,1884241
40,0,0,0,0,1,0,1,0,0,0,0,0,0,2564907
45,0,0,0,0,1,0,1,0,0,0,0,0,0,3350179
50,0,0,0,0,1,0,1,0,0,0,0,0,0,4234743
55,0,0,0,0,1,0,1,0,0,0,0,0,0,5230706
60,0,0,0,0,1,0,1,0,0,0,0,0,0,6331216
65,0,0,0,0,1,0,1,0,0,0,0,0,0,7538210
70,0,0,0,0,1,0,1,0,0,0,0,0,0,8838945
75,0,0,0,0,1,0,1,0,0,0,0,0,0,10255588
80,0,0,0,0,1,0,1,0,0,0,0,0,0,11778000
85,0,0,0,0,1,0,1,0,0,0,0,0,0,13399798
90,0,0,0,0,1,0,1,0,0,0,0,0,0,15123585
95,0,0,0,0,1,0,1,0,0,0,0,0,0,16948843
100,0,0,0,0,1,0,1,0,0,0,0,0,0,18895873
105,0,0,0,0,1,0,1,0,0,0,0,0,0,20930021
5,0,0,0,0,1,0,1,0,0,1,0,1,0,56
10,0,0,0,0,1,0,1,0,0,1,0,1,0,52375
15,0,0,0,0,1,0,1,0,0,1,0,1,0,209580
20,0,0,0,0,1,0,1,0,0,1,0,1,0,469896
25,0,0,0,0,1,0,1,0,0,1,0,1,0,830703
30,0,0,0,0,1,0,1,0,0,1,0,1,0,1307784
35,0,0,0,0,1,0,1,0,0,1,0,1,0,1885444
40,0,0,0,0,1,0,1,0,0,1,0,1,0,2562909
45,0,0,0,0,1,0,1,0,0,1,0,1,0,3350271
50,0,0,0,0,1,0,1,0,0,1,0,1,0,4234505
55,0,0,0,0,1,0,1,0,0,1,0,1,0,5232822
60,0,0,0,0,1,0,1,0,0,1,0,1,0,6333092
65,0,0,0,0,1,0,1,0,0,1,0,1,0,7536804
70,0,0,0,0,1,0,1,0,0,1,0,1,0,8848257
75,0,0,0,0,1,0,1,0,0,1,0,1,0,10255391
80,0,0,0,0,1,0,1,0,0,1,0,1,0,11772402
85,0,0,0,0,1,0,1,0,0,1,0,1,0,13394996
90,0,0,0,0,1,0,1,0,0,1,0,1,0,15123374
95,0,0,0,0,1,0,1,0,0,1,0,1,0,16953584
100,0,0,0,0,1,0,1,0,0,1,0,1,0,18888329
105,0,0,0,0,1,0,1,0,0,1,0,1,0,20935938
5,0,0,0,0,1,0,1,0,1,0,1,0,0,57
10,0,0,0,0,1,0,1,0,1,0,1,0,0,52366
15,0,0,0,0,1,0,1,0,1,0,1,0,0,209504
20,0,0,0,0,1,0,1,0,1,0,1,0,0,471237
25,0,0,0,0,1,0,1,0,1,0,1,0,0,836788
30,0,0,0,0,1,0,1,0,1,0,1,0,0,1304343
35,0,0,0,0,1,0,1,0,1,0,1,0,0,1885643
40,0,0,0,0,1,0,1,0,1,0,1,0,0,2565615
45,0,0,0,0,1,0,1,0,1,0,1,0,0,3350218
50,0,0,0,0,1,0,1,0,1,0,1,0,0,4240100
55,0,0,0,0,1,0,1,0,1,0,1,0,0,5234760
60,0,0,0,0,1,0,1,0,1,0,1,0,0,6333012
65,0,0,0,0,1,0,1,0,1,0,1,0,0,7536327
70,0,0,0,0,1,0,1,0,1,0,1,0,0,8848658
75,0,0,0,0,1,0,1,0,1,0,1,0,0,10263596
80,0,0,0,0,1,0,1,0,1,0,1,0,0,11782568
85,0,0,0,0,1,0,1,0,1,0,1,0,0,13405045
90,0,0,0,0,1,0,1,0,1,0,1,0,0,15133751
95,0,0,0,0,1,0,1,0,1,0,1,0,0,16964436
100,0,0,0,0,1,0,1,0,1,0,1,0,0,18902163
105,0,0,0,0,1,0,1,0,1,0,1,0,0,20945591
5,0,0,0,0,1,0,1,0,1,1,1,1,0,57
10,0,0,0,0,1,0,1,0,1,1,1,1,0,52352
15,0,0,0,0,1,0,1,0,1,1,1,1,0,209543
20,0,0,0,0,1,0,1,0,1,1,1,1,0,471447
25,0,0,0,0,1,0,1,0,1,1,1,1,0,838106
30,0,0,0,0,1,0,1,0,1,1,1,1,0,1309375
35,0,0,0,0,1,0,1,0,1,1,1,1,0,1885088
40,0,0,0,0,1,0,1,0,1,1,1,1,0,2565414
45,0,0,0,0,1,0,1,0,1,1,1,1,0,3351782
50,0,0,0,0,1,0,1,0,1,1,1,1,0,4242991
55,0,0,0,0,1,0,1,0,1,1,1,1,0,5237540
60,0,0,0,0,1,0,1,0,1,1,1,1,0,6335661
65,0,0,0,0,1,0,1,0,1,1,1,1,0,7541735
70,0,0,0,0,1,0,1,0,1,1,1,1,0,8851013
75,0,0,0,0,1,0,1,0,1,1,1,1,0,10265140
80,0,0,0,0,1,0,1,0,1,1,1,1,0,11781713
85,0,0,0,0,1,0,1,0,1,1,1,1,0,13405938
90,0,0,0,0,1,0,1,0,1,1,1,1,0,15133334
95,0,0,0,0,1,0,1,0,1,1,1,1,0,16964401
100,0,0,0,0,1,0,1,0,1,1,1,1,0,18904803
105,0,0,0,0,1,0,1,0,1,1,1,1,0,20950977
5,0,0,0,0,1,0,1,1,0,1,0,0,0,57
10,0,0,0,0,1,0,1,1,0,1,0,0,0,52358
15,0,0,0,0,1,0,1,1,0,1,0,0,0,209466
20,0,0,0,0,1,0,1,1,0,1,0,0,0,471374
25,0,0,0,0,1,0,1,1,0,1,0,0,0,837685
30,0,0,0,0,1,0,1,1,0,1,0,0,0,1309063
35,0,0,0,0,1,0,1,1,0,1,0,0,0,1885423
40,0,0,0,0,1,0,1,1,0,1,0,0,0,2565874
45,0,0,0,0,1,0,1,1,0,1,0,0,0,3352559
50,0,0,0,0,1,0,1,1,0,1,0,0,0,4242419
55,0,0,0,0,1,0,1,1,0,1,0,0,0,5231978
60,0,0,0,0,1,0,1,1,0,1,0,0,0,6336317
65,0,0,0,0,1,0,1,1,0,1,0,0,0,7538905
70,0,0,0,0,1,0,1,1,0,1,0,0,0,8850612
75,0,0,0,0,1,0,1,1,0,1,0,0,0,10265715
80,0,0,0,0,1,0,1,1,0,1,0,0,0,11781367
85,0,0,0,0,1,0,1,1,0,1,0,0,0,13407585
90,0,0,0,0,1,0,1,1,0,1,0,0,0,15134053
95,0,0,0,0,1,0,1,1,0,1,0,0,0,16967836
100,0,0,0,0,1,0,1,1,0,1,0,0,0,18903285
105,0,0,0,0,1,0,1,1,0,1,0,0,0,20948437
5,0,0,0,0,1,0,1,1,1,0,0,1,0,57
10,0,0,0,0,1,0,1,1,1,0,0,1,0,52299
15,0,0,0,0,1,0,1,1,1,0,0,1,0,209412
20,0,0,0,0,1,0,1,1,1,0,0,1,0,471545
25,0,0,0,0,1,0,1,1,1,0,0,1,0,837960
30,0,0,0,0,1,0,1,1,1,0,0,1,0,1309316
35,0,0,0,0,1,0,1,1,1,0,0,1,0,1885252
40,0,0,0,0,1,0,1,1,1,0,0,1,0,2566564
45,0,0,0,0,1,0,1,1,1,0,0,1,0,3351417
50,0,0,0,0,1,0,1,1,1,0,0,1,0,4240107
55,0,0,0,0,1,0,1,1,1,0,0,1,0,5237053
60,0,0,0,0,1,0,1,1,1,0,0,1,0,6335071
65,0,0,0,0,1,0,1,1,1,0,0,1,0,7542463
70,0,0,0,0,1,0,1,1,1,0,0,1,0,8849346
75,0,0,0,0,1,0,1,1,1,0,0,1,0,10263738
80,0,0,0,0,1,0,1,1,1,0,0,1,0,11781484
85,0,0,0,0,1,0,1,1,1,0,0,1,0,13405790
90,0,0,0,0,1,0,1,1,1,0,0,1,0,15136016
95,0,0,0,0,1,0,1,1,1,0,0,1,0,16966495
100,0,0,0,0,1,0,1,1,1,0,0,1,0,18908324
105,0,0,0,0,1,0,1,1,1,0,0,1,0,20945233
5,0,0,0,0,1,0,1,1,1,1,1,0,0,56
10,0,0,0,0,1,0,1,1,1,1,1,0,0,52331
15,0,0,0,0,1,0,1,1,1,1,1,0,0,209473
20,0,0,0,0,1,0,1,1,1,1,1,0,0,470907
25,0,0,0,0,1,0,1,1,1,1,1,0,0,837978
30,0,0,0,0,1,0,1,1,1,1,1,0,0,1309347
35,0,0,0,0,1,0,1,1,1,1,1,0,0,1885287
40,0,0,0,0,1,0,1,1,1,1,1,0,0,2565057
45,0,0,0,0,1,0,1,1,1,1,1,0,0,3352063
50,0,0,0,0,1,0,1,1,1,1,1,0,0,4241855
55,0,0,0,0,1,0,1,1,1,1,1,0,0,5236274
60,0,0,0,0,1,0,1,1,1,1,1,0,0,6337361
65,0,0,0,0,1,0,1,1,1,1,1,0,0,7539302
70,0,0,0,0,1,0,1,1,1,1,1,0,0,8846252
75,0,0,0,0,1,0,1,1,1,1,1,0,0,10261667
80,0,0,0,0,1,0,1,1,1,1,1,0,0,11781476
85,0,0,0,0,1,0,1,1,1,1,1,0,0,13398543
90,0,0,0,0,1,0,1,1,1,1,1,0,0,15130366
95,0,0,0,0,1,0,1,1,1,1,1,0,0,16968932
100,0,0,0,0,1,0,1,1,1,1,1,0,0,18900513
105,0,0,0,0,1,0,1,1,1,1,1,0,0,20945331
5,0,0,0,0,1,1,0,0,1,0,0,0,0,66
10,0,0,0,0,1,1,0,0,1,0,0,0,0,9265
15,0,0,0,0,1,1,0,0,1,0,0,0,0,12370
20,0,0,0,0,1,1,0,0,1,0,0,0,0,12322
25,0,0,0,0,1,1,0,0,1,0,0,0,0,15452
30,0,0,0,0,1,1,0,0,1,0,0,0,0,15451
35,0,0,0,0,1,1,0,0,1,0,0,0,0,15428
40,0,0,0,0,1,1,0,0,1,0,0,0,0,18550
45,0,0,0,0,1,1,0,0,1,0,0,0,0,18516
50,0,0,0,0,1,1,0,0,1,0,0,0,0,18563
55,0,0,0,0,1,1,0,0,1,0,0,0,0,18544
60,0,0,0,0,1,1,0,0,1,0,0,0,0,18549
65,0,0,0,0,1,1,0,0,1,0,0,0,0,18518
70,0,0,0,0,1,1,0,0,1,0,0,0,0,21491
75,0,0,0,0,1,1,0,0,1,0,0,0,0,21643
80,0,0,0,0,1,1,0,0,1,0,0,0,0,21599
85,0,0,0,0,1,1,0,0,1,0,0,0,0,21602
90,0,0,0,0,1,1,0,0,1,0,0,0,0,21643
95,0,0,0,0,1,1,0,0,1,0,0,0,0,21490
100,0,0,0,0,1,1,0,0,1,0,0,0,0,21646
105,0,0,0,0,1,1,0,0,1,0,0,0,0,21652
5,0,0,0,0,1,1,0,0,1,1,0,1,0,57
10,0,0,0,0,1,1,0,0,1,1,0,1,0,9265
15,0,0,0,0,1,1,0,0,1,1,0,1,0,12358
20,0,0,0,0,1,1,0,0,1,1,0,1,0,12321
25,0,0,0,0,1,1,0,0,1,1,0,1,0,15453
30,0,0,0,0,1,1,0,0,1,1,0,1,0,15434
35,0,0,0,0,1,1,0,0,1,1,0,1,0,15475
40,0,0,0,0,1,1,0,0,1,1,0,1,0,18517
45,0,0,0,0,1,1,0,0,1,1,0,1,0,18559
50,0,0,0,0,1,1,0,0,1,1,0,1,0,18591
55,0,0,0,0,1,1,0,0,1,1,0,1,0,18514
60,0,0,0,0,1,1,0,0,1,1,0,1,0,18560
65,0,0,0,0,1,1,0,0,1,1,0,1,0,18551
70,0,0,0,0,1,1,0,0,1,1,0,1,0,21644
75,0,0,0,0,1,1,0,0,1,1,0,1,0,21645
80,0,0,0,0,1,1,0,0,1,1,0,1,0,21645
85,0,0,0,0,1,1,0,0,1,1,0,1,0,21645
90,0,0,0,0,1,1,0,0,1,1,0,1,0,21597
95,0,0,0,0,1,1,0,0,1,1,0,1,0,21648
100,0,0,0,0,1,1,0,0,1,1,0,1,0,21644
105,0,0,0,0,1,1,0,0,1,1,0,1,0,21655
5,0,0,0,0,1,1,0,1,0,0,1,0,0,57
10,0,0,0,0,1,1,0,1,0,0,1,0,0,9263
15,0,0,0,0,1,1,0,1,0,0,1,0,0,12400
20,0,0,0,0,1,1,0,1,0,0,1,0,0,12350
25,0,0,0,0,1,1,0,1,0,0,1,0,0,15429
30,0,0,0,0,1,1,0,1,0,0,1,0,0,15453
35,0,0,0,0,1,1,0,1,0,0,1,0,0,15445
40,0,0,0,0,1,1,0,1,0,0,1,0,0,18543
45,0,0,0,0,1,1,0,1,0,0,1,0,0,18547
50,0,0,0,0,1,1,0,1,0,0,1,0,0,18546
55,0,0,0,0,1,1,0,1,0,0,1,0,0,18518
60,0,0,0,0,1,1,0,1,0,0,1,0,0,18550
65,0,0,0,0,1,1,0,1,0,0,1,0,0,18549
70,0,0,0,0,1,1,0,1,0,0,1,0,0,21657
75,0,0,0,0,1,1,0,1,0,0,1,0,0,21599
80,0,0,0,0,1,1,0,1,0,0,1,0,0,21599
85,0,0,0,0,1,1,0,1,0,0,1,0,0,21647
90,0,0,0,0,1,1,0,1,0,0,1,0,0,21644
95,0,0,0,0,1,1,0,1,0,0,1,0,0,21651
100,0,0,0,0,1,1,0,1,0,0,1,0,0,21646
105,0,0,0,0,1,1,0,1,0,0,1,0,0,21487
5,0,0,0,0,1,1,0,1,0,1,1,1,0,56
10,0,0,0,0,1,1,0,1,0,1,1,1,0,9264
15,0,0,0,0,1,1,0,1,0,1,1,1,0,12361
20,0,0,0,0,1,1,0,1,0,1,1,1,0,12359
25,0,0,0,0,1,1,0,1,0,1,1,1,0,15450
30,0,0,0,0,1,1,0,1,0,1,1,1,0,15461
35,0,0,0,0,1,1,0,1,0,1,1,1,0,15453
40,0,0,0,0,1,1,0,1,0,1,1,1,0,18555
45,0,0,0,0,1,1,0,1,0,1,1,1,0,18549
50,0,0,0,0,1,1,0,1,0,1,1,1,0,18431
55,0,0,0,0,1,1,0,1,0,1,1,1,0,18553
60,0,0,0,0,1,1,0,1,0,1,1,1,0,18546
65,0,0,0,0,1,1,0,1,0,1,1,1,0,18548
70,0,0,0,0,1,1,0,1,0,1,1,1,0,21597
75,0,0,0,0,1,1,0,1,0,1,1,1,0,21488
80,0,0,0,0,1,1,0,1,0,1,1,1,0,21642
85,0,0,0,0,1,1,0,1,0,1,1,1,0,21647
90,0,0,0,0,1,1,0,1,0,1,1,1,0,21652
95,0,0,0,0,1,1,0,1,0,1,1,1,0,21646
100,0,0,0,0,1,1,0,1,0,1,1,1,0,21647
105,0,0,0,0,1,1,0,1,0,1,1,1,0,21595
5,0,0,0,0,1,1,0,1,1,1,0,0,0,58
10,0,0,0,0,1,1,0,1,1,1,0,0,0,9264
15,0,0,0,0,1,1,0,1,1,1,0,0,0,12360
20,0,0,0,0,1,1,0,1,1,1,0,0,0,12350
25,0,0,0,0,1,1,0,1,1,1,0,0,0,15462
30,0,0,0,0,1,1,0,1,1,1,0,0,0,15456
35,0,0,0,0,1,1,0,1,1,1,0,0,0,15456
40,0,0,0,0,1,1,0,1,1,1,0,0,0,18551
45,0,0,0,0,1,1,0,1,1,1,0,0,0,18429
50,0,0,0,0,1,1,0,1,1,1,0,0,0,18554
55,0,0,0,0,1,1,0,1,1,1,0,0,0,18516
60,0,0,0,0,1,1,0,1,1,1,0,0,0,18548
65,0,0,0,0,1,1,0,1,1,1,0,0,0,18557
70,0,0,0,0,1,1,0,1,1,1,0,0,0,21488
75,0,0,0,0,1,1,0,1,1,1,0,0,0,21610
80,0,0,0,0,1,1,0,1,1,1,0,0,0,21631
85,0,0,0,0,1,1,0,1,1,1,0,0,0,21597
90,0,0,0,0,1,1,0,1,1,1,0,0,0,21691
95,0,0,0,0,1,1,0,1,1,1,0,0,0,21612
100,0,0,0,0,1,1,0,1,1,1,0,0,0,21647
105,0,0,0,0,1,1,0,1,1,1,0,0,0,21642
5,0,0,0,0,1,1,1,0,0,0,0,1,0,57
10,0,0,0,0,1,1,1,0,0,0,0,1,0,9263
15,0,0,0,0,1,1,1,0,0,0,0,1,0,12349
20,0,0,0,0,1,1,1,0,0,0,0,1,0,12359
25,0,0,0,0,1,1,1,0,0,0,0,1,0,15465
30,0,0,0,0,1,1,1,0,0,0,0,1,0,15488
35,0,0,0,0,1,1,1,0,0,0,0,1,0,15457
40,0,0,0,0,1,1,1,0,0,0,0,1,0,18565
45,0,0,0,0,1,1,1,0,0,0,0,1,0,18557
50,0,0,0,0,1,1,1,0,0,0,0,1,0,18550
55,0,0,0,0,1,1,1,0,0,0,0,1,0,18587
60,0,0,0,0,1,1,1,0,0,0,0,1,0,18598
65,0,0,0,0,1,1,1,0,0,0,0,1,0,18565
70,0,0,0,0,1,1,1,0,0,0,0,1,0,21644
75,0,0,0,0,1,1,1,0,0,0,0,1,0,21653
80,0,0,0,0,1,1,1,0,0,0,0,1,0,21644
85,0,0,0,0,1,1,1,0,0,0,0,1,0,21601
90,0,0,0,0,1,1,1,0,0,0,0,1,0,21600
95,0,0,0,0,1,1,1,0,0,0,0,1,0,21647
100,0,0,0,0,1,1,1,0,0,0,0,1,0,21652
105,0,0,0,0,1,1,1,0,0,0,0,1,0,21582
5,0,0,0,0,1,1,1,0,0,1,1,0,0,57
10,0,0,0,0,1,1,1,0,0,1,1,0,0,9266
15,0,0,0,0,1,1,1,0,0,1,1,0,0,12359
20,0,0,0,0,1,1,1,0,0,1,1,0,0,12321
25,0,0,0,0,1,1,1,0,0,1,1,0,0,15456
30,0,0,0,0,1,1,1,0,0,1,1,0,0,15441
35,0,0,0,0,1,1,1,0,0,1,1,0,0,15465
40,0,0,0,0,1,1,1,0,0,1,1,0,0,18546
45,0,0,0,0,1,1,1,0,0,1,1,0,0,18550
50,0,0,0,0,1,1,1,0,0,1,1,0,0,18549
